id,user_id,tweet
1403897608070782978,72204653,"3x24 jam pasca vaksin astrazeneca: - paling terasa: pegel di area suntik/ tangan, dari beberapa menit setelah disuntik hingga hari ini - pusing/ sakit kepala parah sesaat pas bangun tidur yg pertama aja - sedikit lemas dan mudah cape - sedikit mudah ngantuk  - no panas - no demam"
1403874446675386369,2281466592,Dinkes seharusnya collap sama idol kpop biar target vaksin tercapai Sinovac  x  blackpink Astrazeneca  x  BTS  Entar untuk yang lansia collap sama rhoma irama
1403854775423168514,176741662,"Bener2 lagi bingung galau bimbang ragu dan sejenisnya. Hari ini hari terakhir konfirmasi kehadiran undangan vaksinasi di kantor, dan vaksin yg dipakai AstraZeneca."
1403851878350299139,1402170150850220035,"“…@Mulai 1 Juli 2021, boleh bebas keluar masuk Uni Eropa.  Berdasarkan rekomendasi EMA (European Medical Agency), *hanya 4 jenis Vaccine yang diakui*: - Biontech/Pfizer (US) - Moderna (US) - AstraZeneca (UK) - Johnson &amp; Johnson (US) (Vaksin RRC dan Russia engga diakui 😂)"
1403773696989298694,466372924,vaksin astrazeneca separah itu ga sihh w jd takott
1403738094638014464,84579488,Dapet jadwal vaksin pake AstraZeneca bismillah aja deh 🙏🙏
1403725897169989635,15155713,"Wah lumayan bisa masuk Prancis gegara dapetnya vaksin AstraZeneca. Kita ketemu di Paris ya, Kalk @stefirawan ❤️"
1403714925088759809,122678369,ada yg kenal atau lagi kena diabetes terus dapet vaksin astrazeneca? ada efek samping yg serius ga setelah divaksin?
1403706170754273281,1298654808472088576,"Abis vaksin astrazeneca kyk coboy junior ya, demam unyu unyu"
1403705590262558723,19182349,"Kalo masih ragu divaksin AstraZeneca sih wajar aja menurut gue. Coba research, baca, dan tanya banyak sama semua temen2 yang udah vaksin. Bandingin perbedaan efek Sinovac sama AZ, jangan merasa tertekan tapi ya jangan kelamaan mikir juga. Soalnya nanti ga kelar2 nih Covid..."
1403700016254836742,161505889,"setelah vaksin astra, efeknya demam ini ud 2 hari, pegel sama lumayan pusing. thx paracetamol dan glogokan air putih. vitamin juga penting bor. #AstraZeneca"
1403688626160955392,107362562,Siang vaksin AstraZeneca. Sore sampai rumah benerin wastafel yg tiba² bocor dan tiang jemuran yg tiba² patah. Padahal ngantukee poolll. Tapi alhamdulilah semua selesai +ngepel. Lengan bekas suntikan jik njarem. Saiki leyeh² sik. Sue² lak merem.
1403657854951649281,52824385,"Arab saudi, prancis membolehkan orang dr negara lain masuk ke negara nya asal sdh di vaksin Astrazeneca...  Jadi misal sdh di vaksin dr pemerintah mau naik haji, ttp harus vaksin lagi pakai punya AZ..  Kebetulan? 😁"
1403646174695854081,40600718,"“Abis vaksin si gw cuman laper doang, kalau pusing mah bukan karena vaksin tapi gara-gara kurang duit.” Sebuah testimoni vaksin AstraZeneca. 👍"
1403632533552570372,2922636146,"Baca2 ternyata emang vaksin astrazeneca ada reaksi gatal2nya. Terus aku harus gimana ni, udah ke dokter dan dikasih loratadine aja"
1403632260046221315,2840964330,"Client ada slot kosong nak masukkan untuk vaksin sinovac, boleh tak kalau nak cancel yang astrazeneca?? Sbb yang sinovac ni dapat minggu ni kalau nak. Ahhhhh boleh ke? Kang tetiba sampai sana dia kata dah daftar astrazeneca"
1403629165778145281,617093773,"Abis vaksin AstraZeneca rasanya gaenak bgttt, jindul. Yg aku rasain: 1. Laper 2. Lemes 3. Demam 4. Nyeri sendi 5. Badan kek mau copot 🤒🥵"
1403611641518772227,1131576608769290240,"Siapa yang try isi untuk astrazeneca haritu try check temujanji dekat laman web vaksin tu even korang tak sebab tadi aku terdetik hati nak check tiba2 aku aku dapat slot and aku dapat dekat ppv yang aku tak click haritu but at same negeri lah , so dia random.Goodluck korang✌🏻"
1403607135796097033,1169175715796774913,ternyata aku dapet yg vaksin astrazeneca kirain sinovac
1403588023342698497,2548474088,"Pa Ratno ini abis vaksin pake AstraZeneca bener-bener gada efek apapa, padahal semua temennya pada meriang, even bunda juga meriang. Curiga deh kalo dia tu Thanos😶"
1403587906179010568,235051058,"Yang dirasakan setelah vaksinasi #AstraZeneca  Ini beda beda yaa tergantung imun tubuh masing masing . Badan gue bener bener ngerasain efek samping setelah 8-9 jam disuntik .  Malam badan Panas , meriang ,pusing ,dan tidur ga nyaman. Baiknya setelah vaksin langsung istirahat."
1403575229268459521,1332390388414312448,"Jadi setelah vaksin #AstraZeneca pagi kemarin, KIPI yang daku rasakan: demam tinggi pas malam. Tapi ya karena kepedean gak minum Paracetamol ketika udah ngerasa demam dikit. Alhasil gak bisa tidur 🙃 Tapi tadi pagi abis sarapan langsung minum obat lagi jadi aman, demam dikit👌🏽"
1403574486130036739,935858890251501568,"ada yang sudah menerima vaksin? kemarin pakai sinovac, astrazeneca atau sinopharm? side effetnya apa?"
1403570401955835907,241457501,"Review vaksin Astrazeneca H+1:  Ngantuk, rasanya kaya blm tidur 2 hari, tangan ngilu, saldo rekening masih ada alhamdulilah"
1403563378279284737,1280026625233399808,"pls pls pls bingung bgt disuruh vaksin tp pk astrazeneca mau mau aja sih sbnrnya tp krn efek sampingnya yg lumayan ngeri jd demam trs jd bed rest sedangkan tugas uas gue msh terlantar,,membingunk,,,"
1403552773187141636,462080228,"huaa bingung 😥  disuruh vaksin, tp pas di cek ternyata vaksin astrazeneca.. masa interval vaksin 1 ke 2 ituu 12 minggu  tapi jadwal donor darah udah bisa akhir bulan ini atau awal juli  vaksin astrazeneca ke donor darah harus jeda 1 bulan  aku pilihh yang manaa 😭"
1403551484894056448,434803858,"Kukira aku akan dapat vaksin yg sama kek orang tuaku. Ternyata berbeda, bosku. Ortu dapatnya Sinovac, sedangkan anaknya malah dapat AstraZeneca. Aku tanya ke bokap mengenai efek samping yang ia dapatkan, eh katanya gak ada efek samping sama sekali."
1403524145493676034,2893864970,kalo uda vaksin 2x sinovac boleh vaksin lg astrazeneca ga
1403519007957782533,2478933704,Happy 1st Monthsary AstraZeneca in my body lol. Dah sebulan cucuk vaksin.
1403512746751135746,1870635156,"Harii kedua setelah vaksin #AstraZeneca : feels sooo much better, demam udh ilang, badan udah enakan 🧡🧡🧡 Thank to 4 butir paracetamol, 1/2 ibuprofen, makan - minum - tidur yg cukup 🔥"
1403508212301664258,829320087664365569,Gak nyangka efek vaksin AstraZeneca senyata ini. Biasanya vaksin flu gak ngerasa apa-apa. 😶
1403498635669622784,1322897798405136386,"Smpey2 booth mok kena inject alu last minit padah, saya tidak mau AstraZeneca. I really really hope you kena covid la. Bena."
1403488662436810756,127500139,"Efek meriang disco kaya orang sakit muncul 8 jam abis suntik vaksin astrazeneca , masuk jam ke 10 dah ga kuat meriangnya karena mau tidur, minum sanmol, begitu pagi udah banyak aktifitas, dah normal."
1403450816170586112,312753751,"Vaksin astrazeneca langsung hantam imun, kurang 24 jam langsung demam (bener2 panas badan), sakit kepala, gab bisa tidur semalaman 😭"
1403369700692676614,879350251,Bukan apa badmood sebab MySejahtera still tak update lagi aku punya appointment vaksin astrazeneca ni. Dahlah sepatutnya hujung bulan ni😌
1403363164868186113,1109893360842498048,vaksin astrazeneca efek nya berapa lama si?
1403359451051040768,917045318113304576,"Baca berita Prancis buka border utk yg udah divaksinasi Pfizer/Moderna/AstraZeneca, jadi pengen vaksin itu.   Dapetnya yg lain tp gapapalah, yg penting udah divaksinasi."
1403357766392049671,994796079324557312,Gue ikut Vaksin AstraZeneca 11 Juni 2021 di Santa Ursula. Respek sih sama Santa Ursula ini. Prepare banget bikin vaksinasi. Semoga semua penyelenggara bisa setertib dan sesiap mereka.
1403357411683962882,2340043838,-11fess geng apakah kalian ada yg udh vaksin dan pake AstraZeneca? Aman ga ya?
1403343627313549325,3168879901,Ngomong-ngomong efek vaksin astrazeneca. Gue jadi ngantuk dan tidur pules bangett dari sore ampe jam 8 (tapi gue emang anaknya ngantukan). Mamah gue jadi meriang (tapi tadi pagi dia emang sempet meriang).
1403339371676192768,73047727,"Abis vaksin astrazeneca gaes, terpantau kondisi tubuh msh stabil"
1403338868019978247,40819070,"Di Indonesia, vaksin bisa membuat seorang anak jadi durhaka #tanyakenapa #AstraZeneca #CovidVaccine #COVID19Vaccination"
1403335491315912706,1077083334352658432,"mau cerita pengalaman abis vaksin kemarin🥺   jadi aku abis vaksin yang astrazeneca, 2 hari demam tinggi, sakit kepala, badan berasa cape kaya abis olahraga tanpa pemanasan, tangan bekas suntikan masih nyeri, bahkan sampe muntah² beberapa kali (mungkin efek demam)."
1403333266250211336,177507414,"Tiba-tiba aku dok terbayang kalau kena suntik vaksin yang beberapa macam jenis jadi macam cerita Harry Potter nak tentukan dia team mana. Habis suntik je tukang suntik sebut kuat-kuat, Pfizerrr...., Astrazeneca,"
1403328785261367297,69525295,"Baru dapet konfirmasi dari dokter kalau gue nggak boleh vaksin AstraZeneca karena autoimmune ITP gue. Sedih sih apalagi sekarang lagi mudah2nya kan dapetin vaksin. Kalian kalo gak punya kondisi kesehatan khusus &amp; dapet jatah, please jangan ditolak."
1403328365302484999,1346146756086489090,gua baru balik vaksin astrazeneca tbtb dikasihtau kl kampus gua ngadain vaksin buat keluarga mahasiswa jg AAAAAAAAH KESEL
1403308176200519680,104727826,"Jadi, masih banyak orang yang nggak mau divaksin karena takut sama efek samping sesudahnya ya? Sayang, ya 😅   Jadi pengen cerita pengalaman gue vaksin kemaren, dapet AstraZeneca.   (Efek ke tiap orang bisa beda, ini yang gue alami aja)."
1403304188314935300,241135220,vaksin astrazeneca aman gak ya? masih ragu sama vaksin ini
1403302707251712001,581492324,Vaksin Astrazeneca ini amankah untuk ibu hamil?
1403296774911975430,189059637,#SelamatPetangJogja l  Tribun Jogja l Dinkes Kabupaten Kulon Progo menerima laporan dari masyarakat terkait adanya kejadian ikutan pasca imunisasi (KIPI) setelah diberikan vaksin jenis AstraZeneca. Namun KIPI tersebut masih tergolong ringan. #Radio #SonoraFmYogyakarta
1403293043541778432,75047303,"Tapi temen gue, si @akunbaiknih yang vaksin di hari sama, dapet AstraZeneca juga, ga kena efek kayak gue. Apa hidupnya selama ini udah cukup keras ya? *Ga gitu dong Mariaaa"
1403285988034498562,1067111120266121216,ada yang abis vaksin astrazeneca juga dan gak merasakan efek samping gak??  gw kok gak ngerasain yaa
1403283746258706437,85538438,Udah pada vaksin belum guys? pada pake astrazeneca? efek sampingnya gimana guys?
1403267709136035843,93346526,"Nah, beredar info bahwa mereka yang bisa ke Uni Eropa hanya yg mendapatkan vaksin yang diakui  EU seperti: Moderna, Pfizer, AstraZeneca, dan Johnson &amp; Johnson. Masalahnya cuy, di Indonesia belum masuk pan vaksinnya. AZ juga bantuan Covax dari PBB. Udah sih gak usah pilih-pilih"
1403266961048436736,93346526,"Saran saya, buat yang punya kondisi khusus, konsul dokter dulu ya sebelum vaksin. Idealnya memang Sinovac/Sinopharm buat yang masih muda, sedangkan Astrazeneca dan Pfizer buat Lansia."
1403266153523208194,24347625,kalo riwayat kolesterol tinggi apakah sebaiknya pakai vaksin selain astrazeneca ya? ada teman yg dokternya menyarankan begitu.
1403265553804890113,93346526,Akhirnya kebagian jatah vaksin. Dapat sinovac hari ini karena beberapa hari lalu konsul ke dokter umum dan dokter syaraf tidak dianjurkan Astrazeneca bagi yang memiliki kelainan pengentalan darah atau hyperagregasi trombosit. Gak ada efek samping berarti di dosis pertama ini :)
1403263946891563008,79125832,"Yang udah vaksin astrazeneca, boleh di share testimoni nya dung..."
1403259285451141122,313269990,"Ini yg muda muda pada pengen di vaksin astrazeneca, awalnya keren kerenan posting ig story “i got vaccinated” besoknya langsung pada meriang demam"
1403254662187286530,369482254,"To everyone, tolong la kalau dapat panggilan untuk vaksin, tak kisah la vaksin Pfizer ke, AstraZeneca atau Sinovac, amik je. Toksah la pilih pilih. Jangan fikir diri sendiri semata-mata, fikir keselamatan orang lain jugak please."
1403252472215347202,385980600,tak kesah la sinovac ke astrazeneca ke pfizer ke.. janji dapatkan vaksin..dpt kurangkan jangkitan utk org lain.. lagi lagi untuk orang tersayUnk.
1403251464001101827,157589125,Hmmm abis vaksin astrazeneca manteb juga efeknya 😌😌
1403245170053636096,48966108,"Hari ini sudah dikasih kabar bakal vaksin Covid19. Tadi malam kurang tidur,  sempat khawatir ga bs vaksin takut tekanan darah ga normal, tapi pujiTuhan bisa divaksin. Astrazeneca. 11 juni 21, vaksin kedua 03 Sept 21. Semoga sehat2 selalu. 🙏"
1403237015177494529,1148875961779101696,"Efek setelah vaksin astrazeneca Setelah vaksin nyeri tentu aja dibagian bekas suntikan, ngantuk dan lapaaar Malamnya demam sampai h+1😌"
1403230236519538688,354245811,Dari ga mau astrazeneca jadi ya udah lah mau ga mau ambil karena keliling mall kerja di retail harus sudah vaksin drpd diminta antigen tiap minggu duit dari kantong sendiri  Semoga aman ya
1403218334594723840,52231525,"Adakah penyintas COVID yang sudah vaksinasi menggunakan #AstraZeneca ? Boleh tahu KIPI yang dirasakan? Kebetulan aku penyintas, dan ingin sekali vaksinasi."
1403217344999018498,71197419,Pilih vaksin Sinovac atau AstraZeneca? Bingung
1403216779694854144,926372242497323008,"Gue ama mantan lagi bahas vaksin terus dia blg  ""Trus u gimana? U kan gasuka minum obat"" (Vaksin astrazeneca agak berat, jadi harus minum panadol biru selama 2 hari setelah vaksin)  Trs w kak.. astaga masi inget dia"
1403210555653951489,73090192,Vaksin astrazeneca efeknya gmn gan?
1403204130517180416,344463908,"jokowi: Indonesia telah mendatangkan 93,7 juta dosis vaksin dari Sinovac, AstraZeneca, dan Sinopharm. Ketiga jenis vaksin ini telah masuk ke dalam emergency use listing oleh WHO.   Kita semua masih harus bekerja keras mengakhiri pandemi ini. Setiap kita menjadi bagian dari s…"
1403195539286478848,145121986,"Pemerintah kembali menerima vaksin Corona atau COVID-19 batch ke-15 yang berisi  1,5 juta dosis vaksin AstraZeneca  semalam. Menteri Luar Negeri, Retno Marsudi menyebut vaksin tersebut  diterima Indonesia lewat jalur multilateral Covax Facility."
1403195015191404544,2704151514,ada yg udah di vaksin astrazeneca belom??
1403187839026696192,1229072440925405185,"Ada yg udah vaksin pake astrazeneca ga ya? Pada ngerasain nyeri , panas dingin sama mual gt juga ga?"
1403186617649565699,1332390388414312448,"Alhamdulillah sudah vaksin pagi ini dengan vaksin #Astrazenaca semoga KIPI tidak terlalu berasa, ya!   Yang 18+ bisa cek di Puskesmas terdekat juga. Tadi udah di DM sama Puskesmas di IG, tapi telanjur udah dapat di tempat lain ❤️   Tetap jaga protokol kesehatan ya guys!"
1403184816195964931,1143046525104209920,"Kayaknya tingkat ketidak cocokkan astrazeneca lebih besar ya di Indo. Daripada sinovac,kalo bisa milih kyknya lebih baik vaksin sinovac deh"
1403181379433635841,50409883,Apakah cuma gue yang gak ngerasain efek abis vaksin Astrazeneca itu? Kok gue biasa aja?
1403178362378473477,78601191,Koq ga ada yg nulis efek samping vaksin #Astrazeneca bikin laper yah?
1403170305405714436,855656852,"Baru lepas sembang dengan member aku, dia ni mat rock kapak tegar. Dari dulu memang lirik bait lagu rock2 lama memang dia salin kat buku.   Aku tanya dia, dapat daftar AstraZeneca ke? Dia kata dah daftar. Vaksin BazookaPenaka.  Celaka betul gurauan dia ni."
1403164732706615300,2248056396,Demam pasca #vaksincovid19 dengan #Astrazenaca . Beberapa teman mengalami tentunya dengan reaksi yang berbeda. Padahal Dokter saat screening sudah kasih nasehat. 1. Kalau demam minum obat penurun panas seperti parasetamol. 2. Sebelum vaksin sudah makan. 3. Istirahat...
1403164167733927937,1258895720288940032,dokfess! Menurut kalian usia 18 tahun boleh divaksin astrazeneca ga? Maaf bgt oot aku abis vaksin dan kaya kepikiran gitu
1403155084301594627,30432663,FYI: Vaksin Sinovac harganya lebih mahal daripada AstraZeneca
1403136268486123521,829609628136648704,abis vaksin AstraZeneca cuma ngerasain pegal aja di area suntikan. Thx God 💜☺️
1403118710907232258,77724492,"Mau cerita dikit pengalamanku dapat vaksin AstraZeneca kemarin. Gratis, cuma bawa fotokopi KTP dan bolpen. Terharu :”)  Aku IRT usia 28 tahun, KTP Sidoarjo, tinggal di Surabaya. Meski kedua daerah ini sudah ada vaksin 18+, aku ga masuk prioritas vaksin di Sby dan Sda."
1403077172911165440,265357897,"Berhubung area Jakarta dan sekitarnya lagi ramai soal vaksin AstraZeneca, aku sharing sedikit soal pengalaman vaksinku kemarin tgl 10 Juni 2021.   Berhubung masih banyak orang yang takut vaksin ini, aku buat thread update dari awal vaksin sampai perkembangan terkini ya 🌻"
1403075366755848192,390483237,"Setelah hampir 2.5 taun ga berasa pernah sakit Akhirnya sakit dua kali, satunya karena vaksin astrazeneca  Bruh i aint ever been in a fever in two years this shit miserable need a private doctor/pharmacist no cap wtf help"
1403021883734249476,1352549823321264128,Indonesia kembali mendapatkan vaksin Covid-19 asal AstraZeneca melalui jalur multilateral Covax Facility sebanyak 1.504.800 dosis vaksin.
1403021463427244032,950046613,"12 jam setelah vaksin #AstraZeneca rasanya pegel seluruh badan kayak abis balik Tour jogja hahaha, dan laper banget rasanya, nah yang bikin gaenak itu ngantuk tapi nanggung mau tidur tapi gabisa merem"
1403013784910798851,1189206152908722181,"nih yang nanya efek samping vaksin astrazeneca : 1) Kalo malem panas dingin mengigil 2) Badan linu sampe ke tulang dari atas sampe bawah 3) Resah/gatenang  4) Mual/muntah  setelah konsultasi dokter : wajar, berarti bagus responnya di tubuhmu. me : bagus dok sampe nangis 2 malem"
