id,user_id,tweet
1415245408670945284,262981768,"“Saya taknak ambil vaksin lain, saya nak pfizer je, sebab pfizer boleh gerak luar negara” kata seorang yg tak pernah gerak luar dari southeast asia dan ingin membuat pilihan yg tepat tentang pengambilan vaksin."
1415239192242655234,127110009,"Td masa kat tempat vaccine terdengar la perbualan suami isteri. Si suami cakap dengan si isteri ""i tanya doc tak ada vaccine lain ke, pfizer ke. I nak yang tu sebab tu dari America."" Nasib aku bukan bini dia. Kalau tak dah lama kena siku kepala tu. 🙄😑 #COVID19"
1415238201661267974,1279158835827970048,Abis di vaksin Pfizer yang belum dapet izin di indonesia
1415236582093647873,264143904,"Vaksin 2 yang harusnya lebih parah, aku sehat kembali dalam 1x24 jam... kayak ga ada apa-apa :| sakit pun nggak udahan tangannya... semoga bukan delayed reaction kayak yang ditulis orang2 di review pfizer oTL abis ini aku sibuk kerja"
1415235592359604228,1106083095583776768,pfizer ayo cepet2 ke Indo gue mau vaksin
1415234385465331712,1221792224775532544,Pengen pindah ke amerika biar dpt vaksin pfizer
1415231388555431940,82302557,"area pkpd dpt vaksin. mula2 kata dpt sinovac tapi tiber doktor ckp nk tunggu pfizer dulu sbb nak bagi yg ""terbaik"". dahtu kau jgk bising bila org memilih vaksin"
1415230017882054658,831852194374619136,"Setelah 2x vaksin AZ, klu boleh ntar rencananya dosis ketiga pakai Pfizer ato Moderna."
1415222784024739841,115014638,dimana dan gimana cara dapatkan vaksin moderna atau pfizer?
1415221771985330178,899739715,"Da setel cucuk. Ak tggu la nk balik. Pastu, sebelah ni kakak ni tnye aku. Dpt vaksin apa. Pastu aku jwb la pfizer. Pastu dia kata ""dpt vaksin mahal eh"" aku cam 😑😑😑"
1415218136027000839,2468401340,Tiba2 bangga pula dapat pfizer. Kau ambil vaksin flu tu semua entah2 vaksin dah nak tamat tempoh pun kau tak tahu kan? Jenis nama vaksin pun kau tak tahu kan? Tak tanya doktor pun kan apa pilihan yang ada? Main tadah je tangan tu. Tiba2 pula nak memilih &amp; bangga. Poooooodah!
1415216123046334468,1050260188794474496,"Kalau ada kesempatan vaksin, vaksinlah ngga usah nunggu pfizer dlu. Kmrn keluarga ada yg kena covid tpi karna udah vaksin sinovac recovery nya cepet. Demam dua hari, anosmia dua hari dan seminggu setelah itu udah negatif. Apapun vaksinnya tetep ampuh kok."
1415209302235615232,143750670,"Oh dorang kata tak nak ambik vaksin lain selain Pfizer sebab FDA tak approve, noks kau duduk Malaysia ada NPRA bukan duduk US noks nak refer FDA."
1415205299477049345,1353601536807505924,"Setelah sekian lama terpisah, rasa nak nangis pun ada. Even kena bawa mak sampai hulu selangor untuk pfizer pukul 9, lepas tu terus shoot vaksin abah sinovac dekat bukit raja pukul 11, YANG PENTING AKU DAPAT PELUANG JUMPA DIORANG DEPAN2 LAGI 😭."
1415197151840194560,1054702080991014912,"Hi korang yg bakal vaksin, tadi aku dengar kat radio, a few days until  a week after vaksin kalau boleh jangan bersenam mcm jogging cycling badminton bola semua tu, especially yg dapat pfizer. Sbb risau ada keradangan otot. Legit ye sbb kat radio!"
1415197030532542465,610838797,Org yg dpt pfizer vaksin : yey kita dpt pfizer. Kita gang. Sep ciked  Laa ko dah knp? Tak geng dgn sinovac n Az ke? Apa yg best pfizer? Apa yg kurang Sinovac &amp; Az?  Yihh
1415182695806558208,249003624,"dapat pfizer ke, sinovac ke, AZ ke, yang penting pergi vaksin."
1415180817806987264,959443871871545344,Jd pengen vaksin pfizer deh. Tp belum masuk Indonesia sih. Bisa vaksin lg nggak ya nanti hmmm wkwkwk
1415179094610743300,84506645,Korang ni kalau dpt vaksin Pfizer laju post sebut nama vaksin 😆
1415175132381794306,536114063,"Vaksin buat usia 12-17 ini pakainya sinovac dan pfizer. Waaahhhh. Ada pfizer, walau masih tunggu keputusan penggunaan darurat.  #GerakanBerbagiUntukWarga"
1415172883605725191,265238030,"Rasanya isu jenis vaksin ni agak sensitif. Better kalau dah cucuk tu tak salah nak bagitau awak dah vaccinated. Cuma tak perlu kot cakap awak dapat Pfizer, AZ atau Sinovac. Nanti bila orang pertikaikan kenapa awak Vaksin A, sentap pulak."
1415171121884778496,41140538,"Terjumpa dgn org yg dah dpt tarikh vaksin tapi tolak sbb Sinovac. Nk tggu yg lain (a.k.a Pfizer).   Bila tanya nape tak nak Sinovac?  Sebab tak percaya pada China &amp; takut kandungan dalam Sinovac ada unsur2 haram.   Ini argument orang Malas, Bodoh Sombong &amp; ‘banyak’ sgt membaca."
1415170982147334152,96519039,Penat I duk kempen kat ig pasal vaksin dan jenis2 dia. Masih ada lagi eh yang cakap Pfizer lagi okay lah apa lah. Adudu.. Bila nak habis mentaliti macam ni.   Sama je mana-mana pun. Janji dapat vaksin.
1415170479493554176,60607763,"Sedangkan untuk vaksin pfizer, nanti akan diberikan pada anak usia 12-17 tahun setelah mendapatkan izin penggunaan darurat dari BPOM, ya kita ingin divaksin tapi tentunya tetap harus mengikuti tata kelola keamanannya ya gaes    #GerakanBerbagiUntukWarga"
1415170222936363013,60607763,"Untuk penerima vaksin usia pelajar nantinya akan mendapatkan salah satu dari dua jenis vaksin yakni Sinovac, maupun Pfizer. Untuk Sinovac ini kebetulan vaksin yang juga aku dapatkan waktu vaksinasi untuk tenaga pendidik   #GerakanBerbagiUntukWarga"
1415166064875298825,2267042467,"Tapi tak salah nk cakap kita dapat vaksin apa pun. Benda nya bukan salah. Husband geng pfizer, me geng sinovac. Alaaa macam rumah sukan laa. Tp semua tahu, all is good for our safety. Takde aku nak ckp ohh sinovac gang better than az gang la. Eeyy negative nya semorang😆"
1415165216350826496,966524538,Artis pulak yg mengada taknak vaksin dlm trial lah. Ada yg tergedik2 nak pfizer sampai tarik diri vaksin lah. Nak kena benci mcm menteri gak gamaknye. Bebal
1415164766914449408,2184788198,"Aq rase mcm gigih2 kejar AZ harituh... Last2 masing2 dah mula dpt. Yg kek ghombau pon dpt Pfizer. Baru nk rase up jd bani pfizer. Tp xpe laa, xdpt pi Oxford rase vaksin die pon ok."
1415163766627471362,1116885162,"Temen gue vaksin 6 kali😔👍🏼 az, sinovac, moderna. Tinggal nunggu pfizer kata dia sama nunggu dia jadi titan👊🏼😔"
1415157530754355200,1616945370,Dapat jugak vaksin pfizer ni 🤣
1415154622893748225,145121986,"Pemerintah Arab Saudi akhirnya memberikan izin penggunaan vaksin Sinovac.Pemberian izin ini diketahui dari pernyataan di situs milik Kemenkes Arab Saudi. Arab Saudi total telah menyetujui 6 vaksin berbeda, yakni Pfizer, Moderna, AstraZeneca, Johnson &amp; Johnson, Sinopharm,&amp; Sinovac"
1415154302117552130,78287829,"Bagus ramai dah share yg pfizer pon ada side effect. Susah ya ade boyfriend kau yang memilih nak jenis vaksin. Kalau dah nak mati tu, tak kisah vaksin apa dah. Mlm tadi dh basuh dgn tweet org yg dah pfizered still positive, harap2 yg psl heart inflmmation tu pun sama. Just stfu"
1415154149121937410,1141633029623783424,vaksin pfizer atau moderna kpn yah buat umum hmm
1415153498799304713,1972729034,Alhamdulillah. After 48 jam cucuk vaksin pfizer. Takde side effect mcm demam ke apa. Just lepas 3 jam cucuk. Selera makan kuat sikit
1415152581744095243,314352690,Pfizer yg org duk bangga2 kata vaksin premium tu sebenarnya harga per dose lagi murah dari sinovac. So xkesah la vaksin brand apa pun. Ambik ja
1415149951399596042,500744486,kalo bisa ganti vaksin / vaksin ketiga mix pengen moderna atau pfizer aja..
1415145922682441734,583791383,Salam selamat hari rabu semua. Kecuali yang memilih cuma nak vaksin pfizer. Bodoh sial kau!
1415145204126912519,196542382,Tak faham kenapa org diskriminasi jenis2 vaksin. Pastu jenis bangga dapat pfizer siap letak hashtag teampfizer lagi.
1415144769831899140,624413444,Perlu ke sebut geng pfizer geng sinovac geng az? Yang penting dapat vaksin kn? Jgn buat org memilih boleh tak
1415144480911597576,730211184,"Kayaknya di Saudi doang deh, vaksin dosis pertama pake AstraZneca dan vaksin dosis kedua pake Pfizer.  Ini bagaimana hukumnya dokter @FaizalOktaW ?"
1415144023627497474,1228234369,"Kawan i pregnant, lepastu positif covid. Dia dah vaksin pfizer haritu tapi baru satu dos. Betul lah selagi tak cukup 2 dos jangan rasa bahagia sangat. Doakan kawan i and baby 🙏🏼"
1415139734200852480,246819030,"cakap je dapat vaksin without nama takleh ke, ni siap nak up igs dapat pfizer. mendorong org lain memilih vaksin pulak"
1415139205714300928,1229421285765074945,"Vaksin dan prejudis.  Q: kau dah vaksin?  P: Pfizer completed AZ: dah.. cucukMyAZ SV: dah 😔   Q: kau dapat vaksin apa?  P: Pfizer 😃 Q: waa best la  AZ: cucukmyaz 😊  Q: ada demam2 tak?  SV: ok la dapat sinovac  Q: ok la kan, bukan nak pegi mana pun, kan.. 😒"
1415138252810440713,1110864933460144128,"ada yang dah dapat vaksin dekat presint 15, putrajaya tak? nak tanya situ dapat sinovac or pfizer?"
1415134331945717763,107698194,Sibuk nak Pfizer… Dah terangkan vaksin tu dikhaskan kepada frontliner dengan golongan yang berisiko (orang tua) Siap nak sedut bagai… Awak pun kerja WFH 😩
1415106439404670977,1149997597114789891,Ini ada list vaksin apa di setiap PPV.  1. Mines - Sinovac 2. Pwtc - AZ 3. Sunway CC - Pfizer 4. Uitm Seksyen 7 - SinoVac 5. Uitm Puncak Alam - Sinovac 6. Movenpick - Sinovac 7. Dewan serbaguna Salak Tinggi - Pfizer 8. UKM - AZ 9. UM - AZ 10. IDCC shah alam - Sinovac/AZ
1415085758298288129,1414224153251508229,"“Vaksin yang digunakan pada program vaksinasi pemerintah dan vaksin Gotong Royong tidak boleh sama jenis dan mereknya. Vaksin Sinovac, AstraZeneca, Novavac, dan Pfizer  (PIKIRAN RAKYAT )  #StopMafiaObatAsing #StopMafiaObatAsing"
1415015661927944195,279608459,"Sumpah demi ya temen gue nge whatsapp malem2 ngomong ""w dapet undangan vaksin besok tp ga akan dateng, nunggu pfizer"" WKWKWK WOYYY GRATISAN AJA LO BELAGU AMAT PILIH2 ANYING wkwkwk ya mending kalo umur lu nyampe pas pfizer dateng, kalo ngga? 🤣🤣"
1415004661107412993,267806909,"Eleh memilih nak vaksin Pfizer takut tak boleh masuk Europe, kau pergi Langkawi pun bersengkang mata tengah malam tunggu tiket hotseat RM 19 nak sembang Europe."
1414999467648950272,800372018533187584,"Kalau Faizal Tahir ambil vaksin Pfizer, dia jadi Phizer Tahir"
1414994332239622150,191319585,Semoga vaksin pfizer masuk indonesia
1414989582869819392,121349225,"Ada orang yang state kalau Indo harusnya lebih mampu beli vaksin Non China. Karena katanya SG aja mampu. 6 juta warga SG bayar pajak aja bikin SG mampu beli Pfizer.  Indo katanya 250 juta orang bayar pajak, masa ngga mampu.  250 juta orang bayar pajak.  Bentar ane ketawa dulu."
1414979875299946503,39829586,bosan la topik pfizer vs sinovac vs astrazeneca. bosan! ramai lagi yang tak dapat vaksin. tak reti bersyukur ke?
1414979690222153730,1246363940851859456,Manusia mana yang masih gersang nak pfizer je taknak vaksin lain ni. Noob
1414961470664855562,799087518436052993,"Patutnya kerajaan blacklist orang yang dok demand jenis vaksin ni. Ehehe contoh mcm dorang dapat AZ tapi nak pfizer haa blacklist jelah. Bila dh capai herd immunity nanti border semua dah bukak, dorang je tak dapat travel haaa padanmuka! Kau duduk rumah sampai abg jamil mampos!"
1414956561508835335,838697923,"Vaksin yang bagus adalah vaksin yang paling cepat. Mau sinovac, az, pfizer, dahlah gausah milih2.   Pilihannya cuma vaksin dulu atau miss rona dulu nih..."
1414941038049906700,1211169327145082880,Xsabar nk tunggj khamis ni  Vaksin apa aku dpt nnti ni  Tadi member tmpt keje yg sama tmpt PPV ngn aku nnti ni dia ckp dia dpt Pfizer  Xkisah lah Yg penting aku nk dpt vaksin dah Yeahhh
1414939047580086278,351092625,"Ada apa beza pfizer,sinovac?Lepas ni ada beza kasta ikut vaksin pulak ka apa?"
1414938859801034752,1524367700,"""Ah gua mah vaksinnya ntar aja nunggu pfizer masuk"" ""Gue mau vaksin moderna aja deh nanti""  Yakin lo 'nanti' masih idup?"
1414936682873319425,608786351,"My family semua dapat vaksin berlainan but alhamdulillah semua family dapat vaksin. Nak capai herd immunity dah, tinggal 2nd dose ❤️ Dapat AZ dengan Pfizer"
1414932495477342210,396085262,"Tak dapat vaksin, kalut mintak tarikh utk vaksin. Dah ambik vaksin, dok compare pulak pasepa dia dpt sinovac tak dpt pfizer. Sungguh la noo manusia ni xreti bersyukur. Ambik saja la apa brand pun! Xdapat hingaq, dapat pun hingaq. Mau apa pun xtau la si bingai ni"
1414931395017723907,858897997173673985,"Ayoklah kalian semua vaksin, habiskan lah itu stok sinovac.. biar nanti aku dapet sisaan pfizer/moderna aja 😂"
1414931002732867595,3318335563,"Kata vaksin semua sama? Kenapa ifa raziah kata dia ada penyakit x sesuai ambil vaksin sinovac so dia kena ambil pfizer pulak? Kenapa ada orang yg lebih tua ada penyakit berangkai ambil je sinovac tu? Tny lg skali, vaksin semua sama atau tidak? @KKMPutrajaya @JKJAVMY"
1414925784624496640,58718639,Bisa ga sih dapet vaksin Pfizer/Moderna di Indo tanpa melalui program vaksin gorong2 tai anjing itu?
1414924629907427329,2225875285,Jangan pergi vaksin ✅ 💖 kontrak rapat 💖Kategori B/C 💖Kuarantin 💖Kes suspek 💖Pfizer sahaja 💖Mysejahtera selain dari low risk 💖Tak mandi 💖walkin
1414916852023656456,1243051524000854016,"Yg xdapat lagi vaksin, jgn risau sngt  Kebarangkalian dapat Pfizer tu agak tggi sebab kerajaan mmg byk beli pfizer  Cuma, kalau nasib dpt brand lain, rilek2 je..jnji sihat"
1414915485557161987,1312683448369180674,"Vaksin berbayar, klo pemerintah gak ingkar janji lagi, adalah Sinopharm, 11 12 dgn Sinovac, pake teknologi aman tp kurang manjur dibanding vaksin2x berbasis mRNA kyk Pfizer n Moderna. Tidak bicara logistik dan efek samping disini #vaksinberbayar"
1414915204542996483,825975007796830208,"Kalau vaksin pfizer dijual di kimia farma, I'll probably buy it."
1414911399898148866,143902557,client si bontot. ngotot mau pulang kampung. tapi dia belum vaksin. ya udah mau vaksin dulu. tapi dia cuma mau pake pfizer. bule dodol.
1414910534508367872,37552420,"Sebagei urang Sunda, rasanya saya pribadi bakal nolak vaksin Pfizer. Kenapa? Atuda sebagei urang Sunda lieur ngomongna kumaha?"
1414910286142730242,802785426909999104,Amenda la yang nak riak sangat tu dapat vaksin pfizer? Ok la masuk syurga la tu nanti.
1414908120862658560,1310493334952050688,kata mak gue vaksin pfizer aja kan trs gue nanya bedanya sm sinovac dkk apa trs kata mak gue biar bisa langsung cabut ke eropa nnt kita :) tp mau nanya bgt emg kl udh vaksin pfizer bisa jilin2 ke europe? emak gue suka becanda soalnya
1414907058881585157,60631495,"Eh bodoh jangan lah nak compare jenis2 vaksin.  Dapat vaksin brand apa pun tak apa,asalkan dapat vaksin.  Bukannya dapat pfizer kau makin pandai, kalau bodoh sebelum vaksin,bodoh jugak lepas vaksin."
1414906481086849027,4236606746,"Tiap2 kali bagi consultation for consent yg tolak tak nak Sinovac tak nak AZ nak Pfizer je, konon sanggup nak tunggu. I’ll just tell them okay sure, but maybe you’ll get COVID first before you get Pfizer. 🤷🏻‍♀️"
1414905165811884041,164589655,"Terbaca tweet orang senaraikan PPV &amp; kononnya vaksin apa yang diberi di PPV tersebut.   Rumah aku sekarang ada 8 orang.  Aku - 2dos Pfizer. +ve COVID Wife - 2dos Pfizer. +ve COVID Anak, 2 tahun - Tak boleh vaksin lagi. -ve COVID.  Pak Mertua - 2dos Pfizer. -ve COVID."
1414904418038796293,380761532,Ak xthu pn klau cth ahli kluarga kita tolak xmau g vaksin kita blh g ganti... klau ak tahu ak ganti slot atok ak hari tu... blh dpt pfizer at least... 😆
1414902251093585920,3007451298,"tak kisah lah tkdapat pfizer pon, asal dpt vaksin dh bersyukur sgt, ni bayang2 nk dpt vaksin pon dok kelam lagi, cepat lah dpt appointment 😭😭"
1414901657960288262,794134098,"Woi, ambil jela vaccine apa yg kau dapat tu, bukan boleh memilih pon nak pfizer ke, AZ ke, Sinovac, bersyukur je, takyah nak demand sangat, at least apa apa vaccine tu kita boleh jadikan langkah pencegahan dari covid, aduh."
1414898937790570499,1213432867318988800,Alhamdulillah got my 1st dose Pfizer vaccine on hari paling tinggi kes positif Covid-19 di Malaysia.  Tiada lah sebaik pertolongan selain pertolongan Allah. Aku menyerahkan segala urusanku padaMu.
1414898104378159108,3181641385,Pi vaksin taktahu lagi dapat vaksin apa sebab tak kisah pun sebenarnya dapat mana2 pun ok. Rup@nya 'hari kami beri vaksin pfizer ye'.  Alhamdulillah.
1414894502553128960,1580167166,kalau under jm ba boleh la mintak dia anta nama aku ke matron bagi cepat sikit vaksin pfizer.
1414894381656539146,923221688837271552,nape nk kisah dapat pfizer ke astrazeneca yang penting dapat vaksin 😭
1414891019116498950,436718493,"Pemerintah via kimia farma ini asli blunder kalo ngadain vaksin gotong royong berbayar pake sinopharm. Coba kalo vaksinnya pfizer, moderna atau JJ.. dijamin banyak yg minat dan ga se-kontroversi skrg. Rakyat tuh udah pada pinter soal referensi merk dan efikasi vaksin covid"
1414889847580291073,827725059401752577,"Tingkat efikasi vaksin Pfizer dan Moderna sekitar 95%, sementara SINOVAC hanya 65% ... Pantes aja, NAKES NEGERI JIRAN, 99,5% katanya KEBAL COVID... MENYEDIHKAN bagi negeri ini ketika BENTENG KESEHATANnya melemah! Ini kita mo diuji coba campur MODERNA pulak padahal diwanti2 WHO!!!"
1414889062008197122,1150065511,"Nak doakan menteri kena covid dan mati, percentage tak banyak, diorang awal-awal dah celup Pfizer 2 dose.  Doa mati dengan cara lain lah."
1414886073788899332,1192886294,"kak ika kata abang wan 1st dose sakit leher tak boleh toleh, 2nd dose badan gigil2 .... aku tanya dpt vaksin apa kak,   ""prizer""  tudia dengor nama pun boleh gigil 🤭 rupanya pfizer 🤣🤣🤣 tak lari typo dia"
