id,user_id,tweet
1414555545021808643,1188795437345427456,"Sinovac dari China Turkvac dari Turki Apakah Indonesia akan buat vaksin? Kalau buat saya sarankan namanya Indonesia Vaksin disingkat INVAC. Nanti dijalan gampang pasarin nya karena sudah familiar terdengarnya.  INVAC nya ka, INVAC nya Bu, INVAC nya pak  INVAC 😜🤣"
1414554502376484864,1177052356925513728,"-dips! mau nanya nih, kalau orang pernah kena covid, apa perlu divaksin juga ? pernah liat video yang analogi vaksin sinovac misalkan, itu katanya virus covid yang dilemahkan gitu kan ya, terus disuntikan buat membentuk imun tubuh, mohon pencerahannya"
1414553328969601031,546874566,Ooh iyaa satu lagii. Hari ini ngga ada vaksin karena emang sinovac ngga ada dari provinsi. Hari jumat kemaren juga vaksin cuma 40an karena cuma dapat segitu dari dinkes. Ngga tau ini ada hubungannya sama berita “vaksin dijual seharga sekian rupiah” atau memang sinovac udah langka
1414550880775380995,1080447489512112129,Sinovac ka Pfizer ka Astrazeneca ka.   Yang penting vaksin. Kau memilih siap perli orang ambik vaksin sekian. Kita sendiri tidak tau vaksin pilihan tu datang dulu atau Covid datang dulu. Apa2 pun semoga terhindar dari covid laaa
1414550833887256579,1342089760026710016,"Buat sodara"" area surabaya, moker, madiun atau sekitarnya yang perlu donor plasma konvalesen bisa kontak saya kok  Spek saya : -Pria -Goldar B rhesus positif -BB/TB : 63/176 -Sembuh dari covid kurang lebih februari kemarin -Sudah menerima dosis pertama vaksin sinovac awal juli"
1414550752995864582,1039424600,"Dah penat tunggu vaksin... dari Pfizer ke AZ ke Sinovac sampai lah ke harini, memang takde tanda2 nak dapat lagi. Jangan sampai aku jadi antivaxx nanti🥺😔 #CucukMyAZ"
1414547352543584256,122848557,Masih terngiang di pikiran ketika ada twit yg bikin nama vaksin jadi lirik lagu ikang fawzi. Masa vac sinovac preman preman. Pandai sekali
1414546946358845446,1689790602,"Abis vaksin sinovac, bawaannya mau jadi foodvloger aja rasanya. Laper banget anjir, makan kaga berasa apa2"
1414546924674293763,518271683,Sekufu la aku dengan alep. Esok nak kahwin takyah gaduh la cucuk vaksin apa sebab dedua cucuk Sinovac. Mama alep takleh complain banyak 🙊
1414546917925687296,1177052356925513728,"-dips! Aku tadi vaksin diudinus , aku pgn tau jenis vaksin apa gimana ya caranya? Aku gatau vaksin sinovac atau astra"
1414546737872572420,99650929,"Yg mau vaksin sinovac bisa dtg ke Singapore International School, Pegangsaan Dua, Jakarta Utara dari jam 09.00-22.00. Sponsor TNI POLRI 🙏🏻"
1414545411340005376,1048587030953844736,"Vaksin berbayar ribut!  Pdhl Banyak perusahaan udah beli vaksin Sinopharm utk karyawannya  Tp krn menunggu lama banyak dr mrk yg cari vaksin sendiri yg gratis dr pemerintah: Sinovac/AZ yg harusnya bkn jatah mrk  Biarlah mrk bayar Jd tdk mengganggu jatah yg gratis,vaksin juga beda"
1414543644476940292,420821783,Jog kalo misal vaksin awalnya sinovac trs yg kedua beda tu boleh ngga sih
1414542702188797952,91413982,"susternya kk aye ud daftar dong utk vaksin moderna (sblmnya ud sinovac), berarti nakes2 ud mulai dapet ya booster ke 3, gw daftar lagi dah ntr stlh bbrp bulan."
1414542149736042503,2319999883,"Ada yg ngerajuk mau vaksin asal pakek vaksin Sinovac, saat ditanya kenapa harus vaksin itu ? Namanya Keren Katanya.. Haddeeeghhhh... (auto-TepukJidat) #Vaksin  #Sinovac  #COVID19  #PPKMDarurat  #PPKMDaruratLawanCovid"
1414541806365134856,70676808,"abis vaksin sinovac, semoga aja ada efek samping, besok bisa bahasa mandarin hehe"
1414539591923601414,1124839614,"Dua hari lepas dah suntik Sinovac, hari ini Klinik Kesihatan call nak panggil slot Pfizer Jumaat ni. Bising kita tak call dia dulu, padahal dia suruh kita ambil kalau mysejahtera offer dulu. Takada suruh call  Ye, semua vaksin selamat cuma keberkesanan tu tak sama 😭"
1414538610242592773,533291735,"Perlu diingatkan bahwa org yg telah divaksin tetap dapat dijangkiti &amp; menjangkiti. Entah vaksin apapun, pfizer, sinovac, AZ, J&amp;J, cansino, mahupun sputnik. Jadi kita tetap harus jaga sop walau dimanapun kita berada"
1414538249821822976,276415945,"Bahkan Eks Jubir Taliban pun yg sdh bergelar SH atau bahkan lebih tdk paham arti percepatan Vaksin berbayar. Saya coba menyederhanakan yah Program Vaksin gratis ttp jln tp, nunggu giliran atau antre. Ada orang berduit tdk mau sinovac atau astra tp, mau bayar why not?"
1414537164398886921,2340043838,-11fess setelah vaksin sinovac ada yg demam?
1414536779743383560,177804792,"Semua vaksin #COVID19 adalah baik, tidak ada vaksin yang lebih premium daripada vaksin yang lainnya. Pfizer tidak lebih premium dari Sinovac, semuanya sama sahaja.  Semua vaksin ini telah terbukti mengurangkan kadar kemasukan pesakit ke hospital dan kematian."
1414531886106353667,829228675145011202,"Aku percaya Covid dan akupun sudah di Vaksin pake Sinovac. kalo kemana2, aku selalu pake Masker, aku buka masker kalo lagi makan, mandi, ngerokok sama tidur aja.  buat orang2 yg ga percaya Covid dan gamau di Vaksin, gpp, buat diri sendiri saja, kebodohan jangan disebarluaskan 🙏"
1414529132730351617,60023528,"jujurly agak ngeri buat vaksin yang tipe mrna, sinovac belum tentu dapet, apa sinopharm aja ya yang bayar 🙃"
1414528984247767042,399423669,Efek vaksin sinovac laper mulu sama kangen hehehe canda kangen
1414528515655954434,1103898186429620224,Lagi beli seblak denger orang tolol gamau vaksin tp soktau tentang vaksin. dibilang vaksin yg dikasih ke orng² yg gratis yg az karna efeknya kers yg sinovac yg mahal 900k itu yg bagus katanya.. Kaga tau aja di luar negri pada makenya az sm pfizer. Gregeeeett pen gua timpaaalll
1414528001555927044,135098683,Efek vaksin pertama sinovac... Nggeliyeng
1414526368998584321,989618014378082305,"Dulu ada seorang pejabat bilang, ""Vaksin Nusantara akan siap di tahun 2021"". Sekarang sudah di tahun 2021. Dan Indonesia punya 180juta vaksin diantara Vaksin Sinovac, AstraZeneca, Sinopharm, dan Moderna. ""Kemana vaksin Nusantara yang dijanjikan?"" Ah Bacotlah Biawak."
1414526213314383872,980399827367284736,"Aku dan lain lain tunggu dari Februari nak dapat tarikh vaksin. Ada sekor ni boleh cancel last minit on that day ? Lepastu meroyan nak Pfizer je tak nak Astra or Sinovac . Vaksin ada expiration date , and once dah buka kena guna juga sebab terdedah pada room temperature."
1414523646211620864,900013274002989057,"Temen2, bertanya dong.. Kalau udah vaksin full, boleh vaksin lagi ga sih?  Sejujurnya tertarik ke US to get that free pfizer shot, tapi gw udah sinovac."
1414523531879092229,440870800,Besok kena cucuk vaksin sinovac 😬
1414522081459331076,274389889,Serius Mau nanya itu vaksin sinopharm yang dijual kualitasnya bagusan mana sama sinovac ?
1414521424019030016,1321266782905065475,"Orang belum semua dapet vaksin lu udh bikin ribet pake bilang tim az tim sinovac, ngerendahin yg pake sinovac/sinofarm."
1414520928554217472,2640095713,"awal 2021-maret 2021 disuruh vaksin sinovac pada gamau karena katanya divaksin itu ada chip  april 2021-mei 2021 adanya vaksin az doang karena sinovac abis, pada gamau vaksin karena takut KIPI"
1414520581068787712,840505720390926336,"Alay bet kontol nickname yg pake ""udah vaksin"", ""vaksin sinovac"""
1414519153495474179,77440816,"Pas jamannya vaksin AZ pada nyarinya Sinovac, sekarang udah balik lagi Sinovac, nyarinya AZ.  hooman..hooman 🥴"
1414515450981994502,1170554053023035394,"Berdebu bgt ni akun wkwk btw aku habis vaksin sinovac hari ini, ayo gaess kalian vaksin juga 😊"
1414511208175005697,352762848,Pengen vaksin tapi gak mau dapet sinovac 🥺🥺 bisa gak sih milih. Elahhh
1414510594988724230,1478833147,Sore @KemenkesRI bertanya untuk vaksinasi dosis 2nd sinovac berapa hari setelah dosis 1st Terima kasih 🙏
1414507387801587720,787169918684831744,"akhirnya kesampean vaksin yg pertama hari ini, dapetnya sinovac efeknya cuma pegel aja sih tangan gak ada tanda2 pusing atau sebagainya. atau belum yah, ya semoga sih ngga. tgl 9 agustus vaksin yg kedua. udah tenang deh ya kalo udah vaksin😌"
1414506958304923651,311331260,"Ayah baru balik dari pusat vaksin. Tiba tiba aku dengar  ""Sapo umo bawah 50 dapek Syed Nafe'......""  Rupanya nak cakap sinovac."
1414505462314139648,50301193,"Alhamdulillah udh vaksin pertama pakai Sinovac. Sesaat setelah divaksin berasa pegel, trs skrg ga berasa apa2 lg."
1414503814267215876,164081794,Efek samping vaksin Sinovac : lapar dan ngantuk
1414500171203842048,2881027904,Aku x hadap pun member and family dpt pfizer &amp; sinovac. Sama je lah mana2 vaksin. Pelik aku korang ni la 😓
1414499840461922305,369891070,"Baru excited abah amik vaksin pg td, tgk2 taknak cucuk sbb sinovac... 💆🏻💆🏻💆🏻"
1414499275585691648,410969857,"Penatlah dapat mak suka percaya berita palsu yg disebarkan di group wassap ni. Haritu pasal jenazah, dia kata baca kat fb jainj dgn mainj taknak uruskan. Harini pulak pasal kalau vaksin sinovac takleh pergi umrah/haji."
1414497075253813252,1573882742,Bismillah Sinovac..   Mohon info dong temen2 yg ikut vaksin sinovac..
1414495010045587457,73374724,"So yang worried karna di Vaksin Sinovac begina begitu, semua nakes kita pake Sinovac lalu ada lagi nanti booster nya Modena.   First of all, get your self vaccinated selagi ada slot dan kemungkinan."
1414494648228192258,123468768,"Sblm ni org pos bila cucuk hidung &amp; tekak, skrg org pos pic saya sudah di vaksin 🤣 #Pfizer #Sinovac #Viral"
1414494421010108420,1088913225612124160,"gatau kena sugesti apa gimana, tapi bener dah abis vaksin sinovac knpa jd gampang laper gini 😪"
1414494411510075395,73374724,"Hari ini vaksin ke dua, pake sinovac. Dan nanya ke Nakes nya, kalo amit amit in between covid catch me, harus ulang awal ngga vaksin nya. Katanya ga usah, tapi nanti ada vaksin booster modena."
1414494403171799042,65896233,"Kemarin abis vaksin sinovac. Sebetulnya di kantor juga adain duluan, tp vaksin astra. Yakan jadi mikir 2x"
1414491396799483904,740705370,Alhamdulillah Vaksin Astrazeneca yang digunakan di Malaysia mendapat Approval EU untuk travel ke eropah kelak 😁  Sinovac pun...
1414488618056372228,1482958404,"Vaksin berbayar ngapa heboh sih? itu kan buat percepatan, lagian yg berbayar bukan Sinovac. Buat yg males antri2 dan pingin bayar aja kan sah2 aja..."
1414488411818250241,212902624,Masih nggak habis pikir dengan orang-orang yang menolak program vaksin berbayar. Toh program vaksin berbayar menggunakan vaksin Sinopharm yang tentunya tidak mengambil kuota vaksin gratis yaitu Sinovac dan AstraZeneca-cont
1414487093032542210,1352549823321264128,"Pemerintah kembali menerima kiriman bahan baku vaksin Covid-19 asal Sinovac sebanyak 10 juta dosis. Kiriman ini mendarat di Bandara Soekarno-Hatta, cengkareng, Senin (12/7)."
1414486060365537283,1337552594286231552,"Depan rumah sekeluarga positif cov dan mamah mertua masih aja susah bgt buat keluar rumah (belanja sayur keliling/ke tetangga) selalu pake masker, jawabannya selalu ""ah, engga lah insya Allah""   :) Seperti yang sudah divaksin pfizer aja, pdhl vaksin sinovac jg baru daftar"
1414483887967772676,2298795895,Ada pulak level vaksin ye? Kalau Pfizer terpaling kayangan ke? Sinovac utk hamba? Bodoh lah kalau berfikiran macam ni.
1414482545148710921,2803334178,[Breaking News!]  Indonesia kembali kedatangan sebanyak 10.000.280 bahan baku vaksin #Covid19 Sinovac (12/7) yang nantinya akan diolah oleh PT Bio Farma untuk menjadi vaksin jadi. Kedatangan kali ini merupakan pengiriman tahap ke-21.  (Sumber: Youtube Sekretariat Presiden)
1414481304930816001,1360247280117317633,"Di tengah-tengah UAT Meeting, bisa bisanya mikir mungkin gak ya next konten nya Sisca Kohl ide banget bikin Ice Cream dari campuran Vaksin Sinovac + Astra Zeneca?"
1414480861068627974,998871139517517824,"pagi tadi ikut vaksin sinovac, semoga efeknya ringan  lengan pegel-pegel.."
1414478312517238787,991641501561012225,"permisi min vaksinasi khusus pra lansia yg make sinovac ada dimana ya yg untuk daerah sleman, rata rata yg saya temukan itu pada make astrazeneca semua buat yg pra lansia @InfoVaksinDIY"
1414477867488997384,955876621,"saja nak cakap ibu saya lepas vaksin sinovac haritu dia kurang sakit kaki, selalu dia jalan sikit je dah sakit kaki sampai entah berapa hari. sabtu haritu byk jalan from around 9.45 kitorang sampai ppv until 11.30 keluar ppv."
1414474537006100484,505788278,"Tok pehe la bakpo la sibuk nok compare vaksin. Ikut rezeki la bulih AZ ko Sinovac ko Pfizer ko. Doh bulih vaksin kan bnyk bunyi plok, maso xleh sibuk gege kato tak leh. Hailaa manusia.. tok pehe la kito 🙄"
1414471520261349383,125075205,"Sebodoh bodoh orang yang taknak vaksin aka antivaksin,bodoh lagi orang yang membanding-bandingkan jenis vaksin.  ""Pfizer of course"",""pfizer kot"",""pfizer pulak tuh"",""Astrazaneca je?"",""taknak sinovac i nak pfizer je"". Bodoh!!!Ambil je la sama je fungsi setiap vaksin tu."
1414471364552003587,1098788262359887873,"Tadi pagi abis vaksin sinovac, sejam kemudian ngantukkkk banget, jam 10 ketiduran sekarang bangun-bangun seger gitu, efek ga pernah tidur siang aja kali ya."
1414468112863223811,2222562834,Orang bersepah tunggu nak dapat vaksin. Engko yg dah dapat cepat ni acah taknak ambik sinovac. Nak ambik pfizer je😒
1414463756067688450,97665718,kalau udah vaksin sinovac mau vaksin AstraZeneca bole ga si
1414463544469245952,560337560,"Guys, kalau dapat vaksin Sinovac. Agak²  beli barang kt lowyat tunjuk kad Sinovac dapat diskaun tak?"
1414462458270388225,1077260953698283520,Pilek batuk kedinginan meriang makanan sehari-hari setelah di vaksin sinovac
1414462407431266313,1058709111661985797,"apolah direject eh vaccine tu, for time being ambik je la sinovac tu. bukan nak merayau mana pun. tahun depan kot dh boleh beli vaksin mmg aku beli moderna tu. baru lah kpop. eh"
1414462238396588033,2481163812,Just my 2cents untuk yang memilih brand vaksin ni apa kata korang bayar? Katakan offer sinovac tapi pfizer apa kata korang bayar...
1414459485582618625,1235432831758688257,"maaf numpang nanya, kalo udah di vaksin sinovac dua dosis bisa vaksin pfizer dua dosis juga ga?"
1414458345738489861,203876797,"Vaksin pertama dikasih az, padahal ekspektasinya kemaren pake sinovac. Tapi yg kaya yaudahlayaa"
1414458001264545794,504026297,jadi gimana ni yang vaksin sinovac/coronavac mesti vaksin ulang pakai yang lain?
1414457772092002305,1249659958053855238,Pantesan abis vaksin g dpet helm trnyata aku ank sinovac:p
1414452588963979268,1402519602970595330,Bagusan vaksin astrasaneca ato vaksin sinovac ya? Yg efek smpingnya gk buat skit. Aku px skit gerd sama riwayat tumor soalnya. #Vaksin
1414452132682428416,68389011,"Hasil vaksin sinovac, terpantau tipsi cenderung nyender. Agak loyo tapi tetep ayo. Sekian, wass wr wb. 😪"
1414451987844800522,70004697,The elephants in the room adalah mungkin vaksin Sinovac efficacy-nya kurang baik jika dibandingkan dengan yang lain. Ga setuju? Bikinlah studi soal ini. We need it.
1414450245753217028,144392935,"[ Asal Muasal Nama Sinovac ]  👴: itu vaksin apa namanya? dari mana asalnya?  👦: Belum ada sih, Chino pak.  👴: Oh noted.  Karena: ""Chino, Pak...""  terdengar ndeso, rasis, bin kurang keminggris.   Maka, dipakailah nama brand Sinovac, biar lebih keren dan marketable.  *The end*"
1414449288642371587,1322589651433975808,"Kan gua udah pendaftaran vaksin, trus tensi nya sama Pak TNI dan ngobrol ngobrol sedikit tentang jurusan kesehatan sm nanya nanya tentang penyakit gtu, abis itu langsung suntik vaksin sinovac dan ngasih kertas kecil ke observasi.   Next slide 2➡️"
1414448547018149888,1381192121592377345,Abis vaksin sinovac laper muluuu ishh bangkrut kalau ga di rumah ini mah fix
1414447928450568193,1359871938697461764,Mau sharing sedikit dari apa yg ku pelajari soal perbedaan antara vaksin Sinovac - Astrazeneca   Dan bukan blg mana yg lebih baik.  Menurut ku Vaksin terbaik adl Vaksin yg TERSEDIA   why ？Krn byk orang di negara mau di vaksin tapi vaksin nya gak ada 😞  - A thread -
1414447688377110530,1234138706757316608,"Emang performa sinovac dalam ngeboost titer antibodi lebih inferior dibanding tipe vaksin lain, tapi masi terlalu dini utk bilang dia ga ngefek ke varian Delta karna blm ada studi terkait asosiasi spesifik itu. Gue masi nunggu hasil studi sambil berharap dia ngefek 😂"
1414446103160709124,299509950,"Baru sadar waktu liat sertifikat vaksin, kirain dapet sinovac, ternyata sinopharm. Dan lebih kaget lagi tenyata tempat kerja bapak w beli sendiri vaksinnya untuk karyawan + keluarganya :')"
1414444612597424135,191347629,"1st dose sinovac vaccine done ✅  Beberapa jam setelah vaksin belum merasakan efek sakit2 seperti kata orang, semoga gak."
1414444321017786372,1032945650827063297,Vaksin sinovac after effect nya apa aja ya guys kira kira.... Gue mau daftar tp ragu deh
1414443045194399749,114910516,"ngmg in ga pusing eh jadi pusing skr hhhhh emg gaboleh diomong apa apa keknya ni covid  kmren jg wktu blm kena blg gini : ko dikntor yg abis vaksin kena covid rata rata vaksin astra ya, vaksin sinovac gaada ni  eh antigen reaktif gataunya gue hahahaha emg gaboleh diomong keknya"
1414440814197891072,100176470,"Hello @BNPB_Indonesia Selamat Pagi. Saya Ardin dari Jakarta. Pertanyaan : Anak saya belum 18 tahun. Saat ini sedang persiapan untuk Kuliah Ke Jerman, yang akan berangkat January 2022 yad. Dapat info, bhw saat ini, Uni Eropa belum mengakui Vaksin Sinovac."
