id,user_id,tweet
1412896085303971846,108512999,"Di antara pilihan lu bantuin kakak lu yg kena covid19 dg risiko lu kena juga, atau lu bantu doa dan materi aja dari jauh.  So sorry, gw pilih yang kedua. Gw punya keluarga gw punya anak, mereka tg jawab gw. Kalo gw kena covid beresiko nularin ke anak istri gw. Get well soon sis!"
1412858532907552769,43832390,"Karena temen2 gw banyak yg nakes, boleh bantu jawab kenapa jenazah (+) covid hrs pake peti? Apakah virus didalam tubuh kemungkinan masih ttp hidup walaupun 'sang inang' sudah wafat?"
1412856503426371584,114346289,"Ntah pape, kononnya dengan perlantikkan jawatan baru dapat membantu memerangi covid yada yada. Pahadal its still the same people doing same thing all over, just naik pangkat. Obvious political move ffs 🥴"
1412852135390105602,300104329,"Berhasil survive dikerjaan selama setaun gegara corona dan itupun berasa bgt dampaknya karna gue kerja di perusahaan travel, setaun survive akhirnya kontrak abis dan gadiperpanjang.karna nyari kerjaan susah akhirnya mutusin buat buka usaha pake sisa tabungan kerja..."
1412849919174463490,597467177,Oposan di negara ini tanpa malu² minta presiden mundur karena Covid yg menggila. Padahal orang² yg sama itu hingga hari ini tidak pernah ngomong soal prokes ketat covid + penyediaan sarana tanggap bencana covid &amp; vaksin. Sama sekali tidak pernah membantu!!!   #PrayFromHome
1412847530736439302,382190701,Pasal pangkat dan pocket sendiri bersungguh jam 1 pagi. Tapi untuk settle kan isu covid dan bantu rakyat semua buat buat mati. Dasar Bangsat!
1412846960692760579,1141734190519504896,"what the heck, menggigil aku baca. lepas penghuni rumah kebajikan tu ada yg positive covid, baru dapat kesan sbb kkm pergi sbb covid tu. Allah Maha besar, Allah maha membantu #justiceforbella"
1412846277822455809,1133189821,Boleh x sekarang focus dalam membantu hospital2 yang kian tenat dengan jumlah pesakit covid yang sangat merisaukan. Untuk kuasa boleh meeting sampai awal pagi 🤪
1412842400150474753,2539547696,"Baru dapet kabar duka kalau dokter yang tahun lalu bantu bapak operasi,  meninggal dunia gara-gara covid 😭"
1412841584505221120,1312514755,"Fokusku saat ini membantu kawan² Alumni ITB yg sedang terkena Virus Covid 19 dalam penyediaan tabung O2. Jadi ngetuit pun hanya punya waktu malam hari, dan sambil nunggu pertandingan bola.  #GaneshaTanggapPeduli"
1412836873400197130,58386929,"Pada takut berita covid, mungkin beberapa cara ini bisa membantu:  1. Klik option di tweet berisi berita covid. Pilih “not interested” 2. Bisa unfollow akunnya 3. Stop main media sosial  Yang mengontrol berita sampai ke anda, ditangan anda sendiri. Bukan membungkam mulut orang."
1412835565024722948,404788494,"At this point, siapa naik jadi PM aku harap dia boleh bantu rakyat. Ada strategi untuk flatten the curve. Cepatkan vaksinasi supaya kita semua boleh hidup macam biasa balik. Kalau terus kena kurung semua akan gila. Kalau PM baru jadi beruk juga, memang semua akan maki."
1412832368759500800,842971568,How come bagi jawatan boleh bantu combat covid? Logik tahi ape ni?
1412830208902668294,328261597,"Gila dah puak politik kat Malaysia ni. Setel masalah covid, bantu rakyat taknak pulak. Kerja ke gila kuasa sekor-sekor."
1412829553664217090,3286689331,Begitu bersungguh-sungguh ahli politik mengadakan sidang media jam 1.00 pagi.   Alangkah baiknya jika kesungguhan ini diterjemah dalam membantu mengekang penularan Covid-19 serta usaha meningkatkan taraf hidup rakyat. Namun ia hanyalah ilusi bukan realiti.
1412829407551451144,1349245695400677377,Beberapa negara lain sukses dan berhasil menekan lajunya sebaran Corona dgn cara Lockdown.  Berbeda dgn Indonesia seakan sukses menekan &amp; mengancam rakyat nya untuk tetap di rumah tanpa dapat apa² dari Negara sementara Covid makin menggila.  Rakyat mati sia²  Hmmm 😌
1412828421017661442,1182303976542224385,"Terlepas kalian percaya covid atau tidak, mari saling membantu selesaikan ini, tidak jenuhkah kalian 1 tahun lebih kita di hadapkan dengan situasi seperti ini?, bnyak masyarakat yg di rugikan, pemerintah sudah pusing menghadapi ini,"
1412827433347076096,2785880689,Katanya abis vaksin bruntusan pada ilang yaaa? Apakah akan berhasil di akuuuu? Mari kita tunguuuuu
1412822723609251840,62229279,"pandemi covid varian delta ini berhasil liatin kalo sistem dan org2 dalam politik indonesia itu ga ubahnya nanah  jadi antara harus dipecat semua dan ganti orang2 yg beda sama sekali, atau harus ganti generasi yg ga terkontaminasi ajaran busuk seniornya"
1412821345067364357,227961909,"Buat yang sedang pemulihan Anosmia (hilang indra penciuman) akibat covid-19, cobalah resep ini.  1. Konsumsi sop bumbu kencur, pagi dan sore hari.  2. Rutin minum seduhan Jahe segar tiap mau tidur.  Keduanya memiliki aroma yang tajam dan khas, sangat membantu pemulihan Anosmia."
1412816166481846276,370682719,"Sebenarnya aku bantu pemakaman covid di tangerang. Aku cuma punya kontak di selapajang perihal kematian karena covid. Bagi yg membutuhkan, bisa japri aku untuk kontak nya ya. ada data data jga yang diminta nanti nya."
1412814137223106561,187869795,"Subhanallah,  Takdir ini juga bs menjadi ladang amal kita yang masih hidup di dunia..yg masih ada kelebihan rejeki.. Banyak platform penggalangan dana untuk bantu para pejuang covid.. Lets donate!"
1412813328242544644,230397182,ada yg menari ditengah darurat covid...bukannya membantu kampanyekan : AYO VAKSIN &amp; PATUHI PROKES malah ngerecokin pikiran rakyat yg lg susah &amp; terpapar...gw doain parpol lu tetep nyungsep deh
1412807592540196864,1070506527004405760,"hi guys, how's your day? semoga berjalan dengan baik ya! anyway, buat gue today is a hard day. nenek gue dinyatakan positif covid and sincerely i take a risk untuk kontak langsung dengan beliau dengan membantu segala macam kebutuhannya."
1412806922776895489,72586380,"Liat footage drone graveyard covid, auto nangis. Belakangan bantu keluarga &amp; teman yg butuh RS. Bahkan ada yg bukan krn covid tp kesusahan. Meski ga ngalamin lamgsung tp kerasa bgt kaya it can happen to anyone anytime ;("
1412802949571518466,376038423,"Politikus saling menjatuhkan demi kekuasaan, bukannya saling membantu untuk menyelamatkan masyarakat malah pada mementingkan nasibnya sendiri. #COVID19 #politikus #tikus #bersamauntukwarga"
1412802026405208074,1177052356925513728,"-dips! sebagai warga negara yg baek, saya bantu menghimbau warga unchdeep agar taat prokes agar kasus covid bisa ditekan. maka dari itu, saya doain anak anak manis yg masih ngeyel nongkrong semoga bokongnya meledak, hihihi"
1412800544268120065,379577142,kadang suka mikir hidup awak lebih berguna kalau bikin campaign galang donasi untuk covid atau mulai membatasi nongkrong sana sini ya?   mari kita mulai overthinking lagi wkwkw.
1412797145996947456,1412794485281488900,"Jaga kondisi dari serangan covid, sebab kita harus tetap hidup walau tidak berguna wkwk #COVID19  #protokolkesehatan"
1412795655307685893,847045793135570944,Sebelum COVID-19 datang menyerang. 7-Eleven dan Restoran Mamak antara kedai yang aku selalu kunjungi bila lapar di tengah-tengah malam. Walhal pada pukul 2 ke 3 pagi pon. Tetapi sekarang segalanya berubah. Walaupun ia berada di sebelah rumah pun terasa seperti tidak berguna.
1412795488143769604,1345715021767032833,mau tak posting jurnal2 soal varian lambda dan delta.. nanti bikin imun drop. ya sudahlah. pokoknya kalian vaksin saja. itu sudah sangat membantu.   AYO VAKSIN!!! SEGERA VAKSIN!!! BISMILLAH!!!
1412794680224346117,88326750,"Yang menyedihkan dari covid ini adalah meninggal sendiri, tdk bisa ditemani, dpeluk, dipegang tangan nya oleh orang2 yg tersayang  Teknologi membantu, tapi sungguh tidak bisa menggantikan sentuhan kasih orang tersayang"
1412792748244078603,1213277028327149570,"Gak bisa komen apa apa soal penanganan covid, cuma bisa bantu dikit dikit. Serba salah, yg namanya pemberlakuan ""lockdown"" gak cukup 2 minggu,bisa berlanjut lanjut. Bakal banyak yg kehilangan pekerjaan,  gaji yg dipotong dan negara gak bisa bantu. Dilain itu korban bergelimpangan"
1412792539678003207,708651324108251136,Ini negara lain nggak ada yang bisa bantu kita ngurusin covid di negara ini ya? ☹️
1412792463505301509,351353010,"yahmene ono seng takon  golek oseltamivir nang apotek ngendi ki??vitamin sak gambreng ngene kok podo kosong to  halah ngopo, wingi jare koe ra percoyo covid songolas   lah saiki ngopo koe goleki aku wkkwkw  (( lah piye BuSilma jare mau wes niat membantu teman :) ))"
1412791083008815106,1282459217878642688,"Seharusnya sebelum komentar @Edhie_Baskoro belajar dulu dari sejarah presiden dua periode bapaknya.  Sebagai anggota DPR yang di bayar dari uang pajak rakyat, selayaknya bantu pemerintah dlm melawan pandemi Covid-19 walaupun sebagai oposisi.  Oposisi itu tidak harus beda."
1412791018504605697,190931053,sedih rasa dok kat Malaysia sekarang ni bila kerajaan pun tak membantu nak bendung covid ni. hm i don't see the bright future anymore 😭
1412790400763367425,351353010,"so, sekarang denger ada yg sakit covid baik keluarga / teman ingin rasanya totalitas membantu apa yg bisa dibantu semaksimal mungkin dengan tetap seusai kapasitasku  bersyukurlah kalian yang dapet privillage ga keluar rumahpun semua tercukupi mendoan angt dan kopi tetap tersaji"
1412789907467079684,1079381174,Skrg ni kalau org angkat 🏳 kau bantu je lah. X leh bantu kau diam. X payah nak sekolahkan org tu x usaha ke apa cibai. Dia dalam keadaan susah skrg. Dengan negara tunggang tebalik ni. Ni bukan zaman negara xde covid ramai penganggur sbb malas.
1412789730106757124,1182527866833031168,"Otaknya pd di mn minta Pak Presiden @jokowi nyerah, krn di anggap tdk bisa tanganin Pandemi Covid-19. Apa tidak pernah koreksi diri,apa yg hrs di perbuat unt membantu agar Pandemi bisa berkurang. Gw tetap berharap Pak Presiden @jokowi Sehat &amp; Jangan Nyerah."
1412789496278511619,2965061767,"Bingung gw liat kelakuan netizen, apa2 yg dilakukan pemrintah sll dinyinyirin, cb bantu dgn kerja nyata, apa konsep kalian, emang neg lain ada yg tuntas bs ngatasi covid, netizen sendiri aja ga disiplin kali tp merasa dah super, ga ada kaca x di rmhnya."
1412788930974343168,438072886,"aku bantu jawab ya tmn-tmn terkait efek samping vak sin0vac sm az, sin0vac: ringan-sedang yaitu pegal dan gatal di area suntikan, ada ruam merah, ngantuk, mual sampai muntah, kalo az: sama ringan-sedang yaitu nyeri gatal di area suntikan, ngantuk. tapi reaksi vaksin tuh (cont)"
1412787917303336962,65229426,"Bulan lalu bibi yg sudah kenal sejak dari kecil. Terus hari ini kakak sepupu yg sering bantu di jakarta. Ya tuhan, kapan coba COVID-19 ini selesai. 😔"
1412785954302033921,491851857,"Saya positif corona bulan maret, dan negatif di awal bulan april. Golongan darah A+. Jika benar dengan mendonorkan darah bisa membantu pasien yang terpapar covid dengan gejala berat. Insyaallah saya siap ."
1412785792909385728,1242940162943799296,"Teman-teman bisa bantu informasi mengenai vaksinasi umum (usia dan domisili) di wilayah klaten dan sekitarnya.  Antusiasme masyarakt umum klaten, diluar lansia dan profesi tertentu, untuk vaksinasi cukup tinggi tapi informasi sangat terbatas.  Bisa bantu reply ditweet ini."
1412785552965832706,1308214120399818752,"👮 : bantu PE**RINTAH menekan angka covid ya mas. 🤡 : Oh iya pak ini sudah tutup cuman nunggu bola maen kok pak. 👮 :  Iya mas , tolong kondisikan ya mas. 🤡 : Siap pak. Gak ada BANSOS a pak ? 👮 : Iya.. 🤡 : ..........."
1412783526437560324,178574680,"Aa akutuh ceritanya ada gejala” covid Terus cerita ke mamah kalo nafas teh ngerasa pendek tp kalo nafas panjang tiba” batuk ga berhenti” sampe sakit si perut, kaya mamah yg mulai keliatan bingung panik mau tidur gajadi, aku aja adiknya kek kefikiran bgt bingung gabisa bantu gmn"
1412783458267504651,3226188758,"setelah program vaksin semua karyawan, sekarang grup kantor makin rame, keluarga karyawan butuh bed, butuh oksigen. merinding bacanya. ikutan panik tapi gabisa bantu banyak selain doa 😭"
1412783331662462983,3188228941,Hari ini udah 4 temen yg wa nanyain rs yg kosong dmn untuk kerabat/orang tuanya dengan gejala mengarah ke covid.. dan yaaa emang dmn2 penuh.. kaya ngerasa bersalah gitu ga bisa bantu banyak tpi ya mau gmn😢 please stay safe everyone🙏🏼
1412783032600207361,497158860,kamu pemilik bisnis? sebisa mungkin bantu tim-mu dengan 1. terapkan kebijakan work from home 2. subsidi atau bayari tes swab 3. beri kesempatan istirahat jika sakit 4. beri waktu untuk mengurus keluarganya yang sakit/  beri waktu untuk berduka 5. wajibkan vaksinasi  apa lagi?
1412782193139539974,153332996,batasilah spbu itu biar ppkm berhasil   beline sampai jam 8 dan pembeli 30% aja harus beli nunjukin vaksin hehe  yakin berhasil
1412781659884163077,1007081036,"Sekarang ini pada amatan saya, rakyat tak kisah siapa yang dilantik untuk memegang jawatan apa pun. Yang rakyat hendak adalah mereka ini membantu rakyat yang sedang dalam kesusahan menghadapi Covid19."
1412780413039251457,1190590622324838401,"saking tidak jelasnya pergerakan pemerintah saat ini *specially terkait covid* sampe ada gerakan relawan ""warga bantu warga"". keren sih, bgtt. tp kl gerakan pemerintah bantu warga dengan segala privilege nya lebih dimaksimalkan pasti lebih efektif"
1412780328486244353,899472273618251776,"Terkait Covid yg mulai menggila lagi . Stop share hoax , its real . Untuk yg sehat , cari cara untuk membantu apa saja untuk tetangga yg isoman , agar tdk harus ke RS , jika tanpa gejala atau gejala ringan . Lakukan apa yg kita bisa untuk membantu .Tetap sehat dan semangat ."
1412778046600278017,1140200294753566720,Kalau kita tutup mata dan tutup telinga terkait covid ini. Kita juga harus siap untuk tutup usia. Kawal terus penangan dan kebijakan. Kebijakan baik ikut bantu. Yang tidak baik dan merugikan kita kasih solusi bukan kritik buntu.  Masyarakat bantu masyarakat! Kita semua masyarakat
1412775638935629825,1380663667,SEMOGA HERD IMMUNITY SEGERA TERCAPAI DI NKRI dan pandemi covid 19bsegera berlalu. Mari kita bantu Pemerintah dg melaksanakan dg disiplin anjuran/aturan Pemerintah.
1412775556085551105,115304795,Pak menteri minta rakyat bantu sumbang dana untuk beli vitamin dan obat obatan covid tapi bapak DPR minta usul untuk dibikinin RS darurat khusus pejabat.
1412775203323617283,2829416831,Pak Menlu Lavrov apa tidak stres ya harus ke sini ditengah kurva yang meninggi.  Atau sebuah tes uji coba dan membuktikan bahwa vaksin mereka yaitu Sputnik berhasil dengan baik mencegah terkena covid-19?
1412773877155917829,1151994384251887616,"Gak selalu dengan cara turun dan turun atau ganti ! Utamain kepentingan bersama dibanding ego politik. Covid-19 musuh bersama mau lu bayar pajak atau engga. Bantu presiden, tolong otaknya pada dipake. Kesel gw #BapakPresidenMenyerahlah"
1412773461903101963,1151994384251887616,WTF !! Orang sinting macam apa yg bikin hastag model begini ?#BapakPresidenMenyerahlah #IndonesiaKolaps TOLONG OTAKNYA DIPAKE. BANTU PEMERINTAH UTK SAMA2 TURUNIN COVID.
1412771306693533704,528154629,"Bismillah... Bagi temen2 yg butuh oksigen untuk darurat covid, asa ada tabung oksigen untuk 4 jam baru tadi bgt diisi. Kalo butuh urgent bisa hubungi asa ya. Semoga membantu"
1412770789540077572,592594848,"efek abis vaksin coronce :  -gampang laper yaAllah pdhl sblm vaksin aku ud berhasil diet😔 -jd ngantuk demi deh baru jam 2 subuh aja kerasa bgt nahan ngantuknya:( ini bnr2 bikin kt jaga stamina tubuh sih jadi jangan nethink sm vaksin,kecuali-"
1412768003922403330,748973612,"Masa ni la... Teringat dekat kedai #1malaysia... Banyak barang2  kualiti baik &amp; berpatutan , bole bantu rakyat skang ni. #COVID19"
1412767262847733768,1297365387453947904,"Ya ALLAH angkatlah covid 19 dr bumi ini. Bukakanlah hati para pemimpin utk dpt membantu rakyatnya, jika hatinya ttp berkeras tlg buka dadanya dan keluarkan hatinya.. aaamiinnnn..  #PrayFromHome"
1412766037519392772,1314840619378896896,"kr! Guys im sorry oot, boleh minta doanya untuk omku yg lg berjuang di icu karna covid? Beliau yang bantuin aku cari kerja dan bantu kasih uang waktu aku gaada uang samsek buat print CV. Makasih semuanya 🙏"
1412763885744975878,317120486,"Tanpa Bapak minta masyarakat sudah melakukan sesuatu untuk membantu para tetangga mungkin juga ke para tenaga medis, justru saya belum lihat langkah konkrit Bapak selaku Pemerintah dalam penanganan Covid 19"
