id,user_id,tweet
1414415476088655873,929088696,"Dimasa semuanya perlu vaksin Covid-19, koq ada yang jualan vaksin Covid-19. Dimasa darurat semuanya wajib mendapatkan vaksin gratis dari pemerintah."
1414415026048233479,103833453,"Kenapa sih pd ribut vaksin bayar? Itu kan cuma pilihan buat menengah atas. Bagus kan jatah mereka bisa buat yg lain. Yg penting vaksin gratis tetep jalan. Kalau mau nyinyirin tuh gmana supaya pemerintah bisa kendaliin harga obat, gmana spy pd mau vaksin dll #vaksinbayar #ributaja"
1414414795172827136,263547266,"Waktu vaksin gratis : gamau ahh kandungannya ntahapa aja itu, dari cina dari amerika, gak vaksin sehat sehat aja kok  Ada info vaksin akan dijual : negara kok ngejual ke rakyat, ngeri memang pemerintah ini  Itu ucapan yg sama dari orang yg sama di waktu yg berbeda 🙃"
1414414563424882694,1247501709691109376,"ada berita ""vaksin berbayar"". ga abis thinking ama komen org2 yg bilang bisnis negara, dll.  keknya pada minim literasi, coba perhatiin kata ""bisa dibeli"".  hei, itu cmn opsi buat klean yg males antri dapetin vaksin gratis. klo ga mau bayar, yaudah nunggu aja dapetin yg gratis"
1414414204027633665,49910035,"Apa yg aneh sih dengan vaksin berbayar? Vaksin gratis khan masih jalan terus.  Gak mau berbayar, ya tunggu. Gak mau terpapar, ya prokes 3M kalau perlu 5M."
1414413808416681991,1355343141914611714,"Kalo negara serius buat menang lawan Covid-19 dan berpihak pada kesehatan warga, 2 hal yang harusnya dilakukan : 1) WAJIB Gratis Vaksin dan, 2) WAJIB Gratis Swab Tes Antigen untuk seluruh rakyat Indonesia  Gak percaya sih kalo dibilang gak ada duitnya."
1414413738728312832,408605996,Vaksin gratis sumbagan dari LN jangan malah nanti dijual ya.   Jangan dah pokoknya.
1414413712807452674,1043450640175755266,"vaksin gratis dibikin kuota hariannya dikit, dengan begitu animo masyarakat untuk vaksin akan tinggi. belum lagi tekanan yang mengharuskan vaksin sebagai syarat untuk berpergian, kerja dll. semakin membuat masyarakat berbondong² untuk vaksin. dan boooom vaksin mulai berbayar."
1414413647145701380,1182913903904165888,"Vaksin masih bisa didapetin gratis, jd gausah koar2 dibisniskan gara2 vaksin bisa dibeli. Kalo udah dapet gratis gausah milih2 jg, yg penting vaksin dulu"
1414413596570767365,1336993979787661313,"JANGAN JADI BEBAN NEGARA DAN KELUARGA! ADA VAKSIN GRATIS GA MAU VAKSIN, GILIRAN VAKSIN BAYAR PADA NYINYIR! LOE KIRA NEGARA MAU NGURUSIN LOE DOANG GITU!!  #VaksinasiCovid19 #Vaksin"
1414412567544401923,1105997072082206721,"Saran aja sih, vaksin nusantara gratis, yang lain bayar biar uang keluar Dan uang muter di indo lebih stabil"
1414412347062378502,1339829220248174592,"Kmrn di kasih vaksin gratis pd ga mau, bahkan menanyakan kualitasnya Skrg di kasih yang berbayar, di katain negara sedang berbisnis dengan rakyatnya Ki piye to dron?!  Vaksin berbayar itu cuma trobosan untuk percepatan vaksin, kalo ga mau bayar, nunggu yang gratis juga boleh kok!"
1414411078209990656,1650330686,Ada vaksin gratis dan ada vaksin berbayar mungkin kali ini bisa diperhatikan dan dikaji lagi ini bukan perkara negara berbisnis sih dari segi apapun saya beropini saya selalu netral tidak memihak siapapun tapi saya kritis  dengan fakta yang ada .
1414411028213899267,76023092,Kalo misalnya bumn @KimiaFarmaCare bisa menyelanggarakan vaksin berbayar..kenapa untuk kejar target..gerai kimia farma dijadikan gerai vaksinasi gratis dulu bukan nya gerai vaksinasi berbayar...?Sedangkan nakes utk vaksin semakin kewalahan @ridwanhr @shitlicious @jek___
1414410876422017026,41088831,"Vaksin tetep gratis juga gpp sih. Malah bagus. Asal pembagiannya jelas. Ga ada kerumunan antrian,pendaftaran mudah,ga ribet administrasi dokumen."
1414410575828852738,60476979,"Orang ngga tahu konteksnya langsung ribut ngebacot. Jatah vaksin gratis bukan bagian dari vaksin berbayar. Yg berbayar jatahnya swasta. Kalau mau gratis ngga usah ke Kimia Farma. Kalo bodoh disimpen aja, jgn di medsos. Yg jawab buzzer, bukan pemerintah ya. 🤣"
1414410541326503936,44386997,"Vaksin flu juga bayar, vaksn hepatitis juga bayar, vaksin HPV juga bayar. Vaksin covid ada pilihan gratis atau bayar ya gapapa jugak."
1414410445377605636,1245732784364109824,"Aku sih lebih baik beli vaksin yg ampuh daripada yg gratis tapi abal2 (banyak teman2 aku yg ngeluh tentang vaksin sinovac ,ada yg ngeluh,pusing/sakit kepala bgt,ada yg matanya kabur,demam tinggi,dan tidak sedikit abis vaksin meninggal NO DEBAT …..😁"
1414410176933761025,1359438505,"hayolohh vaksin udh mulai ada yg berbayar, mumpung msh ada yg gratis lhoo ayo vaksin"
1414410149733703680,85087815,"Pelaksanaan vaksin berbayar by KF ditunda, gak jadi hari ini guys. Semoga @KemenkesRI dan Pemda segera menambah alokasi vaksinasi gratis, terutama di zona merah, gak perlu surat domisili bla bla, untuk percepat capaian herd immunity."
1414409951380852740,74627043,Gaes mohon info vaksin gratis untuk umum yang buka untuk domisili Sleman.  @JogjaUpdate @kabarsleman
1414409878102102016,951010615945961477,"""Pemerintah membuat 2 program vaksin yang berbeda ada yang bebayar dan gratis, Mumpung ada yang gratis yuk ikuti vaksinasi massal!"""
1414409317776650241,965257590,"Vaksin gratis aja pada kaga mau, susah bgt di bujuknya. Ini vaksin berbayar. Lebih pada kaga mau. Pasti mikirnya konspirasi lagi deh🙂"
1414409250051268613,951010615945961477,"""Vaksin berbayar ini menurunkan kepercayaan masyarakat pada vaksinasi gratis"" Yeee anying lu yang menggiring opini dengan narasi vaksin berbayar pantesan banyak yang kemakan opini lu"
1414409183928012801,73327619,Oke alesannya B2B krn vaksinnya ga masup backup govt. Tp knp bbrp rsud bs adain vaksinasi gratis pake sinopharm? Terlebih lagi ini lg masa krisis bgt. Good luck jalanin bisnis kyk gt.
1414407976044044288,3116557957,"Yg teriak2 utang Indonesia menggunung, juga teriak protes saat ada program vaksin berbayar (vaksin gotong royong). Padahal klo berbayar, bisa ngurangi beban pemerintah loh. Bs ngurangi utang juga. Kuy, ikut vaksin gotong royong. Vaksin gratis utk yg lain aja."
1414407754567933953,61140721,"Saya tidak setuju vaksin berbayar. Makin menyusahkan masyarakat khususnya yang berpenghasilan rendah.  Vaksin merupakan bentuk pelayanan Pemerintah terhadap warga negara, sehingga wajib gratis dan merata."
1414407238769336322,1187284958370398209,-ness (titipan) Ada yg tau info vaksin gratis area Semarang? Sama sekalian persyaratannya ya
1414406929456107521,121643863,Yg ngambil keuntungan dr jualan vaksin- yg semestinya gratis - lupa kalau bakal mati atau gimana ya
1414406867237838851,234363370,"Info vaksin gratis di Bekasi dongs, udah pada full semua 😌"
1414406473870831617,153289983,"Logika vaksin berbayar : penjual beli dari pemerintah (cost sdh tercover, bs dipake program covid lain) - &gt; dijual ke segmen yang punya daya beli, yg ga punya daya beli ga mungkin mau beli vaksin gratis aja takut 🙈"
1414405287373467649,951010615945961477,Lu di tawarin gorengan gratis mau Di tawarin vaksin gratis kaga mau
1414404901640179719,1001428572198682624,Vaksin gratis wae ogah palagi bayar ..  Ttd Kdrone
1414404402345955332,87387768,Kimia farma kalo bisa jualan vaksin…harusnya bisa buka gerai vaksin gratis duluan…kan kam***
1414404341604110341,771778046,"Vaksin adalah hak rakyat, harus gratis, terutama kondisi seperti ini.  @jokowi"
1414404218752966656,941587418,"Vaksin bayi saja ada yang berbayar ada yang gratis, balik ke kita lagi mau pake vaksin yang bayar atau gratis, tolong otaknya dipake dikit mba 🙂  Perasaan kemarin waktu debat sama saya ga setuju bgt anda sama vaksin, sampai anak sendiri gamau di vaksin krn HARAM 🤣"
1414404184489664518,1202636131373703168,"Dulu vaksin gratis ogah. Kini berbayar, marah."
1414404027417169923,1283330410739412992,"saya gak ngerti sih sama orang2 yg anti vaksin berbayar. Dari setiap berita yang disajikan tidak ada kok yang diwajibkan membeli. bahkan prosedur buat beli pun cukup njelimet, dan kalo kita sudah terdaftar vaksin pemerintah/gratis repot juga untuk cancel nya."
1414403930339954689,551299033,vaksin gratis aja orang banyak yg ogah apalagi bayar yak
1414403709753200641,1625005140,"Di vaksin nggak mau,giliran mau pilih-pilih...dikasih yg bayar,katanya Gratis??? Yukkkk...ngene trus sampe lebaran kuda 🤣🤣🤣"
1414403621026992133,105973371,ruwete indonesia  dikei paksin gratis rame dikei paksin berbayar protes  nantik kalo dikasih paksin cicilan pasti bengok bengok riba 😂🤣  awakmu iku ngenteni vaksin dalam bentuk penthol atau cilok ngono tah?
1414403544715718661,585320320,"Wow sekarang udah ada vaksin mandiri yg bisa di beli di Apotik,, Hmm dan bentar lagi PASTI vaksin gratis stoknya habis. so masyarakat mau gak mau kudu otewe beli deh vaksin berbayar ..  Dan Ujung2nyaaa Duit lagi yaa"
1414403380454191106,1266163382807224320,Bukannya ikut vaksin gratis malah sibuk protes ini protes itu. Tanya ini tanya itu. Itu mulut salah makan atau sudah tak pernah dicium?
1414403216716959746,73313156,"Aku sekali baca aja langsung paham, kenapa pada ribut sih Vaksin berbayar itu salah satu opsi aja, karna ada permintaan dari kalangan tertentu yang ingin vaksin mandiri Tolonglah, vaksin gratis tetap ada kok"
1414402746241798144,128171240,"Yasudah..  Vaksinasi gratis tetap ada kok. Vaksinasi berbayar untuk opsi.  Untuk yg merasa mampu, silahkan ikut yg berbayar, tidak antri. Banyak loh kalangan atas yg ga mau vaksin karena takut berdesakan.  Asal vaksinasi yg gratis tetep dipercepat penyebaranya.  Gitu aja kok."
1414402663714680835,960773334,"Waktu vaksin gratis, byk yg nolak, alesannya macem2lah. Skrg ada vaksin berbayar, protes ktnya vaksin hrs gratis. Kl pemerintah ga bisa nanggung, termasuk yg PPKM itu, bubarin aja status covidnya. Pancene wong mringkil angel diurus."
1414401921226399745,233065102,gatau si gw liatnya kaya.. bukannya bagus ada vaksin yang berbayar? jadi yang berduit ga ngambil jatah yang gratis? kan yang gratis ga dihilangkan kan? opsi aja ga sih ini. dan situasinya kan ngantri nya lama kan vaksin yang gratis sekarang?
1414401903488692224,1650581432,"Kimia Farma menjual Vaksin .. dimanfaatkan kdrun untuk menyudutkan pemerintah. Padahal vaksin gratis tetap jalan. Jd ga nyambung, dan yg ikut2 menyudutkan sama2 tidak mikir. Cuman digerakkan oleh kebencian thd pemerintah. Mereka dikasi gratis ga mau, ada yg berbayar tereak2. Aneh"
1414401213383135239,273886716,"Ini lagi, vaksin kok disuruh beli, sedangkan gratis aja masih banyak yang gamau vaksin, ada ada aja"
1414401056398725123,1034273082,"Kayaknya untuk mencapai herd immunity -&gt; vaksinasi cepat dan masal. Kalo ada kerumunan/cluster vaksin+yg belum vaksin org menengah ke bawah -&gt; cabang vaksinasi gratis diperbanyak. Lagian, kan yg mau dibikin herd immunity emg yg ekonominya menengah ke bawah kan?"
1414400792287539204,320100291,Alhamdulillah wes entuk vaksin gratis :) ora gotong royong
1414400705599660039,260618183,"Baru dapet kabar katanya diprogram vaksinasi gratis, harus bayar 5000 per orang buat formulir. Tapi uangnya dimasukin ke kotak kencleng.. Laknat siah :("
1414400615124332549,37552420,"Temans ngga perlu cape dgn perdebatan ttg kebijakan2 di Indonesia dlm menangani pandemi saat ini. Lebih baik tetep pake masker dobel, jgn nongkrong/berkerumun, tetap jaga jarak, jaga tangan tetap bersih dan wajib vaksinasi. Vaksinasi gratis banyak kesempatannya"
1414400435469754370,12450932,"Penasaran sama opini @dirgarambe terkait VGR di KF. Banyak yang berargumen bahwa vaksin adalah barang publik dan harusnya gratis, tetapi di sisi lain semua vaksin lain (misal untuk anak) selain tersedia gratis di Puskesmas pun tersedia versi berbayarnya di RS atau pusat vaksin."
1414400188043563011,83552280,"Rakyat itu lg sedih tingkat dewa, mau vaksin yg gratis aja susah nya minta ampun trus skrg uda ada yg berbayar, duit drmana hey...teu kagok nyakitin rakyat teh euy ampunnnnn.......dah"
1414400047479889923,1201076916037439488,orang miskin di larang sakit pake masker harus double daftar vaksin gratis ga di panggil² sekarang vaksinnya malah di jual
1414399781053423618,59081829,Masih gak paham sama orang orang yang Nolak vaksin gratis Dan ngamuk soal muncul isu vaksin berbayar nah tolong lah di gunakan otak nya jangan di gadaikan otak nya ke warung Padang
1414399775391182850,74954090,nanti ada yang bilang ;  vaksin berbayar lebih manjur daripada vaksin gratis...
1414399751840145408,740533939,"Vakin gratis aja masih dibilang bisnis sampe gak percaya Covid. Apalagi berbayar, makin makin dah orang bilang Covid ini bisnis. 😫"
1414399577726230528,1406222938005639169,Mohon kpd Anggota Dewan yg berkewenangan agar dpt memanggil Presiden &amp; MenKes utk mendapatkan penjelasan mengenai vaksin hibah dari UEA sebanyak 4 juta . Tentang pernyataan mrk yg saling berseberangan antara GRATIS &amp; BERBAYAR ! Jgn semuanya di jadikan lahan bisnis &amp; komersil .
1414399547686592512,2732557357,Udah dua kali denger ada kecurangan didalam sistem vaksin gratis buat umum.
1414399389364232194,59081829,Yang ada hanya vaksin berbayar modddyar kan kalau orang kaya ada uang gak masalah ini gak punya uang udh bakal klepek klepek  Wacana vaksin berbayar ini langsung teriak pemerintah gak peka lah di kasih gratis gak mau nolak dgn macam alasan skr bayar ngamuk
1414399296456200198,438072886,sdf! info vaksin gratis selain di puskesmas dimana ya rek?
1414398908277542913,2561490348,"Kimia farma klo punya spare tenaga n fasilitas, mbo ya dipake u ngejar program vaksinasi gratis dulu."
1414398790799269891,59081829,Kedepan pemerintah akan buat aturan segala kegiatan harus ada persyaratan administrasi yang Salah satu syaratnya harus sdh vaksin Dan harus ada sertifikat vaksin nya. Bukan hanya Indonesia dunia akan juga seperti Itu. Nah saat itulah udh gak Ada lagi vaksin gratis
1414398502352814080,78826094,"""Vaksin covid-19 bisa di beli sendiri di kimia farma dengan harga Rp. 879rb"" monmaap yg comment *yaelah katanya gratis* bisa ga punya otak jgn di suruh nganggur di suruh mikir dlu gtu..."
1414398164941955072,1265187922719866880,"Yg kemaren² bicara vaksin untuk rakyat gratis,itu vaksin opo ??? Vaksin agar cepet mati yg blm jelas manfaat nya ??? Atau hanya seperti biasa.... Bicara u jadi n. Alias kebalikan nya. ???  Semoga rakyat semakin banyak yg melek yaa.... Biar GK di bodohin terus.😓🤐"
1414397780320129025,53876718,"Lg nunggu komen org2 soal vaksin yg dijual. Ya elu2 disuruh vaksin dr dulu, banyak alasan. Gratis aja protes. Skr disuruh bayar, blg ny ini itu. Set dah."
1414397660153319424,1079398821493239808,Saya membayangkan bila seluruh klinik Kimia Farma dan klinik BUMN lain-nya di buka sebagai titik-titik layanan vaksinasi program gratis yang ada. Sebagai tempat alternatif pencegahan antrian panjang d sentra vaksinasi lainnya. Ini luar biasa cakupannya.Tanpa perlu berbayar..
1414397515168763904,828176041105510400,"Kalo alasannya mencapai herd immunity, kenapa tenaga yang buat suntik vaksin berbayar ngga dialihkan buat bantuin suntik vaksin yang gratis ? Kenapa sih kebutuhan dasar rakyat waktu pandemi kek gini tuh masih harus dikomersilkan juga :)"
1414397453390942210,59081829,Knp pd teriak komplen soal wacana vaksin berbayar ? Lah di kasih gratis kalian nolak skr akan ada berbayar kalian marah. Wacana vaksin berbayar seharga 879.140 harus di sampaikan supaya Tau bahwa vaksin gratis yang kita terima itulah kisaran harganya paham gak ?
1414397176654876672,47948921,"Vaksin berbayar pilihan, kalau mau gratis sok atuh masih ada jua. Antri dan daftar silakan. Semua itu pilihan."
1414396963030671361,1361912460958048256,Barang hibahan mau di jual belikan untuk Rakyat. Mulai G waras   Era sebelumnya klau vaksin g ada yg bayar semua Gratis Sudah menjadi tanggung jawab Pemerintah. Uang rakyat untuk Rakyat.  Sekarang Runyam makin g karuan.
1414396727625281536,393865620,"Rakyat aja belum seluruhnya dapet vaksin gratis, lah ini udah ada vaksin berbayar aja.  Di Wakanda nih bener memang perlu jadi orang kaya biar selamat."
1414396100128108544,277407297,"Negara ku emg gemesin. Dikasih vaksin gratis dinyinyirin, dikira yg bikin vaksin bocil TK? Dikasi alternatif klo gamau antri desak2 boleh beli di Kimia Farma, diblg ladang bisnis. Mau nya apa??????????"
1414395868258529280,601984884,"Orang yg nerima aja keputusan vaksin berbayar, adalah orang yg sama yg udh terbiasa dari dahulu apa2 yg sbnrnya gratis tapi dipakein calo kaya bikin SIM, perpanjang STNK dan bayar ke polisi di jalan pas kena tilang  Semua maunya serba cepat, engga sabaran dan mau enak sendiri"
1414395388241485826,744361459,"Disana juga udah keburu ke makan hoax tentang cvd jadi pada gamau swab walau ada uang lebih. Boro boro vaksin, buat swab gratis disana aja sulit, sekalinya ada yang vaksin gak lama meninggal (mungkin ada riwayat penyakit yang kita gatau). Makin gamau aja lah orang vaksin"
1414395044669267970,37663777,"Harusnya SJW itu bantuin rakyat buat mencari gmana caranya dapet vaksin gratis, bukannya malah koar-koar tentang vaksin berbayar lah, bla..bla..bla.. padahal mereka juga belum pada vaksin.. entah karena mereka mager mencari info or emang benci aja sama kinerja pemerintah..."
