id,user_id,tweet
1415524128770215941,1273624588778303489,"Cuma sebatas menyajikan pendapat sy  Menurutku ppkm kali ini sangat merugikan sektor pedagang sih, mungkin sebagian besar orang berpendapat bagus untuk mengurangi lonjakan covid tapi bagi kami yg berperan memberi nafkah pegawai, sangat dirugikan."
1415523485531590656,3294757807,Libur covid dah 545 hari 545 kali 10rb = 5.450 Rugi banyakkk anjim
1415523431030743044,505793643,Suruh ibadah dirumah dulu eh teriak pemerintah zolimi agama kami.  Giliran banyak ulama yg meninggal mereka teriak pemerintah gagal mengatasi Covid! Ah pentil kebo banyakan bacot .....! 😢
1415523056739512320,1290976815335370752,Corona : 16 maret 2020 Sekarang : 15 juli 2021 Total 486 hari Uang jajan 1 hari kalo sekolah : 50.000 50.000x486=24.300.000 Rugi sekali every body;)
1415522062794256388,1209712444756520961,Awal Corona : 16 Maret 2020  Sekarang udah 15 Juli 2021  Total nya : 486 hari  Uang jajan : 25.000/hari  486 hari x 25.000 = 12.150.000 BUSETTT DAH RUGI BANYAK BANGET INI MAH
1415521853389430785,975018665425846273,"Aneh bgt ya orang yg bandingin virus sama Tuhan ""Kok yg gak percaya tuhan gak ditangkap polisi, tapi yg gak percaya covid malah ditangkap. Ngeri ya virus lebih tinggi dari Tuhan"" HEH cetakan bingka, gak percaya tuhan itu untung rugi dosa nya buat DIRI SENDIRI -c"
1415516360445026307,160435728,#KerajaanBetaGagal gagal menjalankan amanah yang dijalankan sehingga Covid Delta bermaharajalela
1415516147512877064,1344568791229894659,"Rakyat diminta bersabar, jangan percaya kempen kerajaan gagal urus COVID-19 - PM  #GetaranMY"
1415514962462531585,818818603,"Rugi lah korang taknak vaksin, banyak awek sial kahkah"
1415514360970055687,1327645018610225153,486 x 15.000 = 7.290.000 Rugi uang jajan selama covid lumayan jg
1415514150348890115,1404111839336665088,aku gagal vaksin . . . gara-gara belum ada ktp
1415511833608220675,1369573838007062535,misal jika memang penyembuhan pasien covid19 dianggap gagal..kalo mau nyalahin angka kematian yg tinggi ya dokter yg paling bertanggungjawab adalah SpPD..gue amati sejak awal pandemi SpPD lah yg paling sering berisik di medsos+sering kritik pemerintah
1415511050556887046,892635972260642816,Awal Corona : 16 Maret 2020 Sekarang       : 15 Juli 2021 total                : 486 hari saku perhari   : Rp. 50.000 386 x 50.000 : Rp. 24.300.000  RUGI BANYAK ANJIRR !!!!
1415510952733134857,905346110763393024,Apa kita dpt sibuk2 kempen kerajaan gagal skrg?  bukan buat benda lg worst ke. just push them to accelerate the vaccine process 1st.  bagi settle dlu cpt2 ramai org dapat vaksin baru kita kempen nak turunkan ke x kerajaan tu. too much to focus leh
1415510142112583681,115885889,nangis karna takut suntik vaksin ❌ nangis karna 2 kali gagal vaksin ✅ 🥲🥲🥲
1415509754114232322,1240623169699897345,Libur Corona: 483 hari Uang jajan: 20k  483 - 69 = 414 414 x 20 = 8.280.000 Bngke rugi bnyk
1415504087370506240,822375532314537984,"awal corona : 16 maret 2020 sekarang : 15 juli 2021 total : 486 hari 68 minggu uang saku per minggu : 150.000 150.000 × 68 minggu = 10.200.000-, rugi banyak aing:("
1415503943296114689,1201862846826434560,Rasa rasanya si covid ini gak cuma mematikan manusia tapi juga mematikan kemanusiaan.
1415503443721027586,1167313071318036480,"Awal corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Saku sekolah 6 bulan : Rp. 10.000 Total 180 hari Saku kuliah perbulan : Rp. 1,5 jt Total 1,5 x 10 bulan = 15 jt 180 x 10.000 x 15 jt = 16,8 jt ( realita dirumah duduk ga dapet duit jadi rugi banyak anjirr )Corona ga ada akhlak EMG"
1415502154345766917,1343510908711006209,"Yang mengatakan pemerintah gagal mngatasi Pandemi Covid-19 krn tdak mlakukan kebijakan lockdown atau karantina wilayah saya kira tidak realistis. Peningkatan yg masif kasus psitif satu bulan terakhir lebih krn varian delta, banyak negara keropotan menangani penyebarannya yg cepat"
1415499246237720581,30810480,Hindari corona. Tetaplah hidup walau tidak berguna.
1415498287080099844,1305453306446143488,awal corona : 14 maret 2020 sekarang : 15 juli 2021 total : 486 hari saku sekolah : Rp. 70.000 486 x 70.000 = Rp. 34.020.000 anjay rugi bandar:(
1415497540783329282,3252997136,"Jika setiap rumah ada lansia, maka setiap rumah ada potensi para komorbid yang terancam. Jika vaksinasi gagal atau lambat, jika PPKM berantakan, bukan tidak mungkin setiap rumah akan ada tangisan. Jangan menyalahkan rakyat, salahkan ambisi pribadi yang memaksakan legacy."
1415497326169255936,540665443,Gagal vaksin untuk kesekian kali nya Grgr telat bangun :)
1415495500942307332,1409023680181506049,Awal corona: 16 maret 2020 Sekarang: 15 Juli 2021 Total: 486 hari  Uang saku: Rp. 30.000 486 x 30.000 = Rp. 14.580.000 (RUGI BANYAK ANJIRRR)🙃
1415495148838871042,1367383039538388994,Awal corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Saku sekolah: 20.000 486 × 20.000 = 9.720.000 JADI RUGI BANYAK ANJIR!!!! Lumayan kan buat beli skincare
1415494719778410497,1305453306446143488,awal corona : 14 maret 2020 sekarang : 15 juli 2021 total : 486 hari saku sekolah : Rp. 70.000 486 x 70.0000 = Rp. 34.020.000 anjayyyy rugi bandar:(
1415493766782218240,1330475442239725572,Libur corona 415 hari  415 kali 20rb=8.300 Anjir woy rugi banyak....
1415491585991532548,1306922855456632832,Libur corona 450 hari 450×10.000 = 4.500.000 Rugi banyak kita bund
1415488362429878278,1356471430133649408,"PPKM Darurat banyak merugikan pedagang kaki lima, padahal petugas yg turun ke lapangan melakukan operasi juga bergerombol tidak jaga jarak, ada yg merokok wah banyak lainnya. Apa ya ini bener penerapannya dan ngomong juga kasar. Orang tidak takut covid tapi ama petugasnya"
1415488177431715847,1261959272,Ada menteri tu nak DG Hisham letak jawatan sbb katanya dia gagal tangani covid ke? Atau pun sbb DG Hisham tkleh nak cooperate dgn kau punya dirty game hehe takut kantoi lebih2 lah tu
1415488130484891650,1234777996919050240,Awal corona : 16 Maret 2020 Sekarang : 15 juli 2021 Total : 486 hari Saku sekolah : Rp. 50.000 486 x 50.000 = Rp. 24.300.000 RUGI BANGET ANJIR😭😭😭 SIAPA YANG MAU TANGGUNG JAWAB NIH😭😭 Ayah Ibu sehat-sehat yaaaaaa🥰🥰 lopyuuusomuch🥰💜
1415487844185907204,1211782047758340096,Awal libur covid 19: 16 Maret 2020 Sekarang: 15 Juli 2021 Total: 487 hari Uang saku 10.000/hari  Jadi: 487X10.000= 4.870.000 Rugi banyak anjirrr:(
1415486764978905093,1327259423744483328,"Pemerintah baru kasih  aturan saja  kalian sudah berteriak  kaya cacing kena Diare,apa lagi Lockdown total.  kita sendiri meminta pemerintah Lokcdown,  tapi tidak menaati prokes &amp; berteriak pemerintah gagal menangani Covid, bagaimana  mau sukses menangani covid  klw kita keliaran"
1415486096767471618,87945839,"Stok vaksin di puskesmas kupu kosong, hari ini gagal vaksin dosis ke 2"
1415486050336530432,1394657700940632066,Gagal vaksin hari ini😭 Njir cuma gue doang dikeluarga yg belom vaksin tahap 1 😵
1415485908342611971,477549379,"Ngatasi covid bukannya dengan cara ilmiah dan modal biaya, tp dengan perkiraan egosentris (ppkm) bukannya menguntungkan kedua belah pihak (goverment &amp; rakyat), eh rugi. Sebab ppkm memperlambat lajur ekonomi, menambah biaya dll. Harusnya para menteri kan ngerti itu yak. Heuheuheu"
1415485858623279104,1109609875951108096,"Awal Corona : 16 Maret 2020 Sekarang : 15 juli 2021 Total hari : 487 Uang jajan sehari : 30.000 487 x 30.000 = 14,610,000 Anjir rugi banyak T^T"
1415484591486341121,1295179128665079809,Awal Corona: 16 Maret 2020 sekarang: 15 Juli 2021  total: 486 hari  saku kuliah: 200.000   486×200.000= 97.200.000   [Rugi banyak 😭]
1415484547823661062,1093499620238360577,Awal corona: 16 maret 2020 Sekarang: 15 Juli 2021 Total: 486 hari Saku kuliah: 70.000 486×70.000 = 34.020.000 Rugi sekalee epribadihh
1415484450687750145,1093140247297241088,"Tadi nemu ada yg bikin tweet gini, aku mau ikutan ngitung. Mulai corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Uang saku: 50.000 486 × 50.000 = 24.300.000 WAW, RUGI BANYAK ANJIRRRR!!!"
1415484262472585218,1244291840297205760,Awal corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Total: 486 hari  Saku sekolah: Rp 20.000 486 × 20.000= 9.720.000 Rugi Banyak ini Anjing
1415482610898374661,2428603202,Gagal vaksin for the nth times
1415482591960997889,2878825104,"Kkm tgh sibuk nk vaksinkn rakyat Malaysia.. Yg geng politik sibuk berebut nk jdi pm..kes covid mncanak naik,pkp gagal Serabut tgok Malaysia skrang ni"
1415481018622959620,1186614705252487168,"Luhut marah besar bila ada yang ngomong Jokowi gagal menangani COVID dia bilang COVID terkendali....  dikendalikan kemana boss...?. COVID kita sudah MEROKET, terparah di dunia....! kebiasaan terlalu anggap remeh masalah...!"
1415479948001742850,944991043136524288,gagal vaksin...
1415477449362604032,1326725589567332352,Uda berapa kali ini gagal vaksin karna ga niat🤣
1415477419130048512,1247696498688552960,Awal corona = Maret 2020 Sekarang = juli 2021 Total = 16 bulan  Gaji = Rp. 3.000.000/bulan 16 x Rp. 3.000.000 = Rp. 48.000.000 (rugi besar ini mah)
1415474648997711872,1282497860483682305,garagara pusing jd gagal vaksin:(
1415471752042323969,1307162942157193216,Gw gagal vaksin trs anj😭
1415471357802934274,1240814199107805185,"Covid bukan hanya mematikan manusia, tapi juga MEMASTIKAN RASA KEMANUSIAAN Satpol PP Biadab"
1415470225131143177,1282847816079994880,"Awal corona : 16 Maret 2020 Sekarang : 15 Juli 2021 Total : 486 hari Saku kuliah : Rp. 50.000 486 x Rp. 50.000 = Rp. 24.300.000 JADI RUGI BANYAK INI ANJ, UDAH DAPET MOTOR INI MAH 😭"
1415469014160011267,1244291840297205760,Awal corona: 16 Maret 2020 Sekarang: 15 Juli 2021 Total: 486 hari  Saku sekolah: Rp 30.000 486 × 30.000= 14. 580.000 Rugi Banyak ANJING
1415467104673812487,1091546711468593152,"Usir dengan kekerasan Meminta kooperatif tetapi teriak - teriak duluan, bahkan memukul.  Jika sudah taat apa lagi yang harus di benahi?  Covid bukan hanya mematikan manusia, tetapi manusia yang mematikan kemanusiaan"
1415464553459032073,277163406,"abis bokap meninggal - pindah kota karena di kota sebelumnya keinget bokap terus - gagal nikah - rugi duit karena pacaran sampe hundred mio - rugi cancelled projects due to covid - nyokap sempet on the edge, dlsb.  bisa bertahan doang skrg rasanya udah oke banget."
1415463925986910213,139757130,"Pagi-pagi, mau berangkat kerja, dapet email pemberitahuan tentang menang lotre talk event.  Seharusnya event di Tokyo, bs ketemu langsung sm seiyuu-nya, tapi karena covid, diganti jd online meeting :""))   Gagal ketemu langsung njir.... Covid sialan!!!"
1415461844563619844,1073196775446503424,"Kabarnya jumlah yang terpapar covid semakin meroket, itu indikator presiden gagal menangani masalah ini... Ekonomi pun kian buruk..."
1415460012395175941,1335501374390296578,"boro2 jadi ke afaid lagi atau ke comifuro, semuanya gagal karena CORONA"
1415458891790315523,1296633459528540162,Masih bilang bukan salah negara di era kayak gini jelas halnyanh bodoh. Negara sudah gagal nanggulangin covid-19. Cukup lihat kira2 apa yang bakal diambil oleh negara buat perbaiki keadaan
1415443333028057091,110940117,"Gosip yg bisa jd paling mematikan di masa pandemi ini:  ""Kalo sakit, jangan ke RS, nanti dicovidkan"" ""RS itu dapat untung kalau banyak yang covid"""
1415437976897691649,1367308265361534978,"Covid itu bukan mematikan manusia, tp Covid itu mematikan kemanusiaan... . -deddy corbuzier-"
1415437701092806663,1231951598718341122,"yang ditertibkan kerumunannya bukan pedagangnya.. harusnya paham dong aturannya gimana..ehh malah diangkut dagangannya. Mereka mencari makan buat hari ini jika dagangannya/warungnya suruh tutup, hari ini/esok mau makan apa😇  CORONA MEMATIKAN KEMANUSIAAN"
1415430242034884610,1355328514975703045,Beberapa hari lalu ada ngetwit  Pembunuhan massal Pembunuhan berencana Subuh ini lebih banyak lagi mengabarkan di TL orang² wafat karena covid Siapa leader bangsa ini? Dia sudah gagal Maka...  #PresidenGagalWajibDiganti #PresidenGagalWajibDiganti
1415423117720055812,1365536831601745923,"PPKM gagal membendung Corona, artinya butuh pengetatan yg lebih jauh lagi, vaksinasi yg lebih banyak lagi, tetapi kalau makan rakyat tdk dijamin, akan gagal juga"
1415403438888787975,1167652107576467459,"yaelah bambang, masyarakat dsini kan masih banyak yang denial susah di bilangin, percaya sonde percaya, vaksin mematikan atau sonde dll, masih butuh waktu butuh banyak edukasi cuma makin mempersulit saat media makin memanas soal pandemi. jadi sekarang kermana?"
1415395259337437187,1147232582586654720,Kebayang ga si kalo indo bakal gagal nanganin covid kek Afrika gagal nanganin HIV
1415390280077889541,1313106932819869697,"Pandemi Covid-19 sungguh merugikan masyarakat dunia, demikian Presiden @jokowi  menyebutkan sebanyak 255 juta orang kehilangan pekerjaan akibat pandemi ini.#Jokowi menyampaikan hal ini dlm kesempatan  pidatonya ini di sidang Dewan Ekonomi&amp;Sosial Perserikatan Bangsa-Bangsa (PBB)."
1415379746016268293,1368711987669045250,Libur corona: 483 hari  Uang jajan sekolah: 20k/hari 483 hari - 69 hari libur = 414 414 hari × 20k = 8.280.000  Anjirr rugi bnyk😭
1415365723216486403,250955155,"Memang xde iman dah rasanya tu bila xde rasa susah hati ape pun psl tggjwb . Gagal,tapi naik pangkat! Da tau situ tempat covid,tp g lawat.Refer report dah la,kang berjangkit da satu hal plak kang.. ko ni ahhh!!"
1415365679759302658,457341154,Assalamu alaykum wr wb Salam sejahtera bg kt semua Semoga kita dan kalian semua Sehat selalu terhindar dr wabah  Covid 19 yg mematikan ini Tetap jaga prokes dukung pemerintah.hajar mafia Bansos Kasihan bansos di jepit warga dki menjerit .met rehat si yu tumoro
1415359927195889670,299725969,"Lepas aku baca artikel &amp; tengok video pasal covid stage 5, aku dah bertekad untuk maki semua menteri/politician yang langgar sop. Sesungguhnya PM Mahiaddin adalah PM yang paling gagal dlm sejarah."
1415358094142365699,1342483676223791105,Awal libur corona = 16 maret 2020  tamat sekolah = 3 juni 2021  Total = 480 hari  Uang jajan = Rp 50.000 sehari  Perhari 480 ❌ 50.000 = Rp 24.000.000  Anjing sebanyak itu rugi uang jajan 💩
1415352567471558661,1370982718134124547,"Sudahlah Juli,bulan mu sudah banyak membuat saudara kami gugur,sudah banyak anak yg harus di tinggalkan orang tuanya,sudah banyak cita-cita yg kau gagal kan,dan untukmu COVID-19 cepat lah pulang ke asal mu,kami ingin dunia seperti biasanya.  Bogor,14 juli 2021."
1415351672503558146,313735756,"kalo ada yg bilang covid tidak mematikan rada setuju, tapi bangsatnya covid kayak ngaktifin penyakit lama penderita nya yg bisa membuat nya meninggal."
1415347986301788164,1222348299476164610,"I know how it turned out, but i, ikutin persyaratannya, dr fc rapot ijasah skhun sd smp smk, legalisir akte,kk,ktp ke dukcapil, vaksin, rapid tes, mcu, skck, etc.  iyaa buang buang duit banget, tapi momsky said ""gapapa, beli pengalaman, biar kamu tau rasanya gagal""  woaaaahhhhhhh"
1415347013898539009,89615597,"Kerusuhan di Afrika Selatan. Jangan sampe kejadian di Indonesia.   PPKM memang efektif mengurangi angka Covid 19, tapi juga sangat mematikan bagi rakyat kecil dalam perekonomian.  Mudah2an negara ini membaik"
1415346721756827648,161886559,"Cuma heran aja sama orang yang nyalahin pemerintah karena udah gagal nanganin covid. pemerintah emg gak 100% benar, menurutku banyak salahnya juga. tapi mbok yo liat situasi dan kondisi yang ada. Covid tu suatu hal yg baru, ilmu nya aja masih sering berubah."
1415346105907249155,1227613961492676608,Apa bedanya jaman corona dan dinosaurus sama sama mematikan dan susah cari pangan
1415343178325004288,1362090587957071876,awal libur Corona = 16 maret 2020 Sekarang = 14 juli 2021 Total = 486 hari Uang jajan = anggap aja Rp  10.000 Perhari  486 × 10.000 =  4.860.000 anjir rugi banyak
1415340934355578881,1394685731444957193,Awal libur Corona 16 Maret 2020. Sekarang 14 Juli 2021. Kalo di jumlah 560 hari.  Uang jajan gw Rp. 15.000/hari × 560 = Rp. 8.400.000 GILA RUGI BANDAR GW 😩
1415336102014066694,183410694,Sepertinya corona takut di malam hari… Banyak kota-kota besar yg mematikan lampu jalan…
1415333476799111170,258712833,"Emang meresahkan nih grup orang sepuh. “Covid itu mematikan. Merokok juga mematikan. Saya udah lama merokok, gak mati-mati tuh. Berarti covid gak bikin mati  juga dong”  Punten. Rokok dan covid adalah hal yang berbeda"
1415332263840022533,47075901,so boleh deteksi kon tutup jow stasiun tv yang so bikin orang gagal paham deng ini covid19... lebe banyak bikin masyarakat percaya fitnah ke pemerintah dan mengabaikan prokes...
1415329666261389315,496681754,"Harini berlegar di media sosial buat perbandingan dgn negara2 lain berkenaan kes covid. Betapa nak menunjukkn bhw mereka tidak gagal. Perbandingan bdsarkn angka kes x sesuai krn populasi kita kecil. kita dikurung, kbykn mereka bebas. Tambahan kita istihar darurat. Maka ia gagal."
1415329355799007232,1351424887345147907,"Covid tuh ada. Yang untungin juga ada. Kalo gamau mereka untung ya JANGAN KENA COVID. Prokes, jangan nongkrong. Bukannya malah keluar ga maskeran, gapercaya, trus positive.. kan jadi lu yg rugi, harus beli obat. Ya yang untung jadi lebih untung kan akhirnya🧠?"
1415328621993005064,63431457,Tinggal dukung program pemerintah tuk menanggulangi Covid aja pada mbantah. Klu memang ada yang merugikan rakyat gpp pemerintah di tegur di ingatkan di luruskan
